Id,SalePrice
1597,181422.9120425849
1598,193052.89637351615
1599,176969.9895872891
1600,174928.70167483395
1601,76892.01112427001
1602,122517.48594821292
1603,95381.58430271775
1604,253982.44234364273
1605,219379.839126195
1606,170764.51154185162
1607,179685.93111862574
1608,205176.31246109324
1609,194431.5188805626
1610,163375.56886249117
1611,148048.91316716146
1612,161250.79125384474
1613,162008.79908258567
1614,128189.56355268764
1615,92550.47699853331
1616,76533.81858535696
1617,95562.06990589986
1618,129060.23101940926
1619,150926.1298580047
1620,152037.10134983697
1621,139101.3064900466
1622,151297.86957574237
1623,233333.96244567825
1624,198631.13254735115
1625,132119.14264692826
1626,161398.7114353002
1627,183850.0993710379
1628,251303.3177975678
1629,176858.1442217927
1630,294376.1393237852
1631,205035.0300781386
1632,226215.0670181741
1633,169038.1947036837
1634,177453.22570328723
1635,174630.3648120494
1636,155658.15733448684
1637,191186.29336621697
1638,205693.70324849754
1639,186578.1653137665
1640,269695.45277628663
1641,188050.87632353927
1642,222214.55213307566
1643,228433.42646828527
1644,230129.0041393535
1645,198878.15811404912
1646,160468.006349565
1647,169151.01061627697
1648,138431.67377088015
1649,139405.20668176506
1650,119832.06091854666
1651,124463.75516140118
1652,99187.70169447675
1653,105421.15093689473
1654,150476.4290111937
1655,154318.61841143813
1656,145661.14685263962
1657,150477.67427913053
1658,146974.29097559743
1659,144914.21639464496
1660,156460.65580250873
1661,347219.3526098336
1662,329532.3765561486
1663,324482.6452383777
1664,346342.438794394
1665,284934.1172758698
1666,296729.0613562748
1667,309948.1062067245
1668,310704.3870525919
1669,290244.22245008044
1670,324919.35223547235
1671,251757.2644439179
1672,336107.33730872616
1673,271559.5981552998
1674,251678.55807219094
1675,185939.534050251
1676,188473.0375493034
1677,210356.4546258218
1678,338160.31046358816
1679,310581.90164888854
1680,315199.5031621967
1681,240557.75101816916
1682,269400.4498175696
1683,181965.42176678812
1684,174621.70298872137
1685,166885.3004882203
1686,170827.1317918098
1687,167036.59992571722
1688,185738.82668783935
1689,189874.60756841168
1690,182973.92198254468
1691,171624.4830420038
1692,235492.32738135342
1693,171602.06714172094
1694,176429.3763788232
1695,167899.83794899518
1696,266898.8949811167
1697,173549.98710746193
1698,303307.24044168467
1699,305311.0557930639
1700,240941.3904022208
1701,266586.8301634667
1702,247006.43706021967
1703,250077.88605818656
1704,261178.65832159927
1705,224289.85529650404
1706,343758.3354046268
1707,211938.87605992696
1708,195040.2562675057
1709,258084.32669548495
1710,215919.8040375228
1711,245745.73734568953
1712,244836.23884848764
1713,256914.6210021965
1714,222186.10699423455
1715,201753.8281255369
1716,179032.7657548991
1717,169124.3531083146
1718,132693.8576993428
1719,192148.91171361084
1720,240295.05012803868
1721,170029.7402381238
1722,124577.22407228521
1723,152934.65824371742
1724,195821.72455265507
1725,221308.08493136635
1726,183990.5715516571
1727,160962.10693368086
1728,181545.81511911462
1729,167217.61866821465
1730,168717.9860887411
1731,130551.67935191885
1732,131100.6420663385
1733,127399.74046096612
1734,128942.2937325954
1735,137471.73031142718
1736,127618.63461158374
1737,318607.74693144055
1738,232540.4553759841
1739,240775.67999692514
1740,208664.6580847531
1741,193240.17068326045
1742,172752.30849462506
1743,172487.57268346605
1744,311437.3631969069
1745,218097.10865739445
1746,201507.53342042753
1747,237132.2522558743
1748,235763.36405759826
1749,152717.81021298515
1750,139158.85174818628
1751,251069.54937417334
1752,129374.7535933223
1753,146492.4125824125
1754,198315.93579099662
1755,168362.76135626587
1756,126790.22157139049
1757,127139.23661033958
1758,150343.11561100173
1759,161342.11221905256
1760,160689.93997870732
1761,145201.37928062628
1762,172078.3801556082
1763,170866.327378618
1764,122664.9526156252
1765,159894.69531580995
1766,177902.57170855597
1767,207668.32168275784
1768,148843.39109492063
1769,169637.12600757388
1770,151634.9031424836
1771,126541.12544001976
1772,142796.4319072818
1773,132188.78463223833
1774,132333.92728960095
1775,146311.36768077733
1776,131770.34370076432
1777,116973.39241276876
1778,138129.57340220292
1779,133042.51648942585
1780,173477.61653738839
1781,137486.40899264315
1782,101481.05172359374
1783,145003.28772759702
1784,112030.45448712262
1785,122046.16721756622
1786,145049.49975717108
1787,163684.25744248804
1788,71225.4263709709
1789,111074.60194863206
1790,90200.33591502557
1791,183891.79048037797
1792,161364.70517761746
1793,130169.19624128021
1794,144627.49502845277
1795,143326.52083946508
1796,132487.07108951968
1797,120813.39865735514
1798,129989.16198784969
1799,117555.28298732714
1800,129537.00713015339
1801,125760.95098180916
1802,136150.37606657864
1803,154317.1365760918
1804,151032.8073073698
1805,139613.36907944415
1806,126171.589120656
1807,129007.44940188788
1808,132170.9843518249
1809,127542.12614547693
1810,143093.16799431032
1811,102807.5034319863
1812,102761.33315637607
1813,125288.68993084748
1814,99500.7682956565
1815,67167.01109424242
1816,111300.1094714679
1817,122031.87770468794
1818,164712.67043332805
1819,136436.5171712459
1820,75331.96494363146
1821,113358.35026730121
1822,152656.4226587395
1823,65467.83518249222
1824,134120.52374560246
1825,143604.31945776567
1826,114459.54563626475
1827,107226.21039423831
1828,133944.74874695245
1829,120016.9217067307
1830,145427.92030578418
1831,154886.44159553363
1832,104603.51995183708
1833,147284.46272283435
1834,127627.0923736562
1835,134942.42442866214
1836,145320.55573901391
1837,102646.93695147826
1838,130594.05341247773
1839,104984.6915190178
1840,125081.90285627436
1841,141197.74929378342
1842,93884.39396567836
1843,136671.57247195233
1844,138954.32805802327
1845,148663.4226183977
1846,152208.70220853543
1847,185353.04906020797
1848,66500.57090268533
1849,120289.52003684558
1850,127716.28705223047
1851,161885.89046176136
1852,132022.22172826558
1853,137056.36927093385
1854,174047.12863684385
1855,152296.1168604847
1856,212357.2243629267
1857,178243.54120354596
1858,147204.97061949558
1859,124275.81386209388
1860,147101.60471238775
1861,124229.96264020627
1862,251002.67446632558
1863,236944.09708270503
1864,236944.09708270503
1865,302074.2784869068
1866,305204.90866683715
1867,216802.80833198148
1868,264823.4915090527
1869,196420.50430859753
1870,212691.14278560894
1871,229184.8032713469
1872,166433.67795409178
1873,232457.22574300988
1874,150040.36405943488
1875,208949.91870021122
1876,182146.23849426128
1877,208238.86458343803
1878,196977.20672369664
1879,141147.18831950592
1880,146238.44113601316
1881,228554.2224220453
1882,242063.8108331235
1883,188399.57541623013
1884,205639.85820903364
1885,232196.2808433124
1886,261775.7411744248
1887,192147.1323322539
1888,248661.8061513419
1889,159839.79068830624
1890,126789.59471923142
1891,144769.73574731447
1892,106343.60363360269
1893,138803.51647228183
1894,135379.60528094386
1895,148434.223575957
1896,122530.99924468804
1897,112607.82113532655
1898,118041.84371727395
1899,150923.73407670588
1900,169610.9798827173
1901,167864.8311945571
1902,150425.9607090675
1903,212103.8174544295
1904,141696.7315178804
1905,193006.51863808502
1906,165688.02905003462
1907,211072.98775172658
1908,114691.2390768231
1909,132505.06201769342
1910,124440.31348980089
1911,200517.81637987134
1912,302877.68164666987
1913,149260.61786000346
1914,71552.09614851263
1915,318898.37466126774
1916,81314.20197342994
1917,236187.6312754062
1918,145963.38898743797
1919,167065.9975527701
1920,144609.83321438087
1921,360465.80382138427
1922,304795.9541700518
1923,221735.17372859197
1924,214370.948698003
1925,200981.53952365488
1926,353476.04740196886
1927,148815.7015925551
1928,152455.441507497
1929,139617.32017843213
1930,146675.98288083068
1931,148435.34572300874
1932,136074.6862121877
1933,182696.76625417854
1934,176010.60940534517
1935,174840.20180414504
1936,177430.24618026245
1937,170970.44672265954
1938,162593.03704361565
1939,233631.24750346996
1940,190305.6504104903
1941,165606.21345702626
1942,180428.47083057184
1943,201209.3626249088
1944,294619.0304316359
1945,330359.47559803654
1946,145354.9326795889
1947,296580.1188963447
1948,179912.22725231198
1949,250358.9139694558
1950,188616.03812894408
1951,254606.12692984712
1952,233008.53623360713
1953,170134.9746560699
1954,191320.3803516337
1955,139233.15774014933
1956,285970.20856503345
1957,160674.43502946812
1958,282088.39235855907
1959,143000.64129673984
1960,123439.35538920453
1961,126975.81423274186
1962,99726.02302172508
1963,109562.01910022603
1964,109608.51762470088
1965,151669.70479490262
1966,145649.39275825061
1967,262244.00077751273
1968,326429.7108502046
1969,332269.3679216842
1970,313316.1592917809
1971,328701.86038242996
1972,332726.6407983045
1973,235671.02186954446
1974,303117.5293816908
1975,361260.66127278673
1976,259223.88705233767
1977,315154.57631295576
1978,312256.15756701323
1979,307303.8959415903
1980,196373.83201162162
1981,307344.96752230055
1982,208882.9033827049
1983,200567.4001585666
1984,173875.31748332788
1985,202571.54793759066
1986,198163.11567099066
1987,184385.09690667907
1988,170878.4511695506
1989,190658.69376673395
1990,200698.9408312947
1991,220815.0604160473
1992,203878.35474634927
1993,169289.28148043342
1994,229020.4234105736
1995,181781.7767155686
1996,236658.04112427484
1997,285649.09686543385
1998,308015.6644335804
1999,247958.3333326649
2000,305938.36781354935
2001,257710.73978388603
2002,237549.72100907707
2003,246221.44430856334
2004,253489.86083737388
2005,208458.31731971644
2006,211560.15779336105
2007,238772.8083181558
2008,204401.2183821107
2009,181795.16226824722
2010,187220.1289628732
2011,136695.62165364475
2012,174303.1650516822
2013,178279.31673076944
2014,181210.81905502998
2015,196998.03386293113
2016,181228.645288278
2017,192303.3058879132
2018,131086.66976641308
2019,130819.56557576168
2020,103663.36487272588
2021,111484.82082278837
2022,174082.90737671443
2023,134257.12264320624
2024,225715.0103337652
2025,294174.5867342863
2026,180318.94553097125
2027,145017.27105381642
2028,157407.32833859563
2029,167170.92399270716
2030,259261.28845431143
2031,228930.42105431738
2032,250237.50985946387
2033,259726.2406435773
2034,167040.2219696459
2035,205482.46878432762
2036,189954.44608090565
2037,189338.47633983885
2038,279333.5229011322
2039,206651.5234574236
2040,271562.4859594354
2041,289820.6082651072
2042,200439.2885608498
2043,173683.05530458174
2044,172863.89251960424
2045,229241.62201855986
2046,149986.40068503516
2047,141962.6164845031
2048,140688.1481652427
2049,144759.740233424
2050,189858.906479171
2051,119236.87117719911
2052,126957.1567670208
2053,150586.03517771472
2054,97925.84685952617
2055,154193.62166319502
2056,143524.96668908495
2057,124909.87939587749
2058,212171.3197130735
2059,129448.7035188027
2060,166833.57524653562
2061,175365.81007682937
2062,134934.1850195433
2063,126941.28152456248
2064,145239.89615056952
2065,123492.87472064386
2066,174174.02557706216
2067,120929.63929373524
2068,141302.98218463626
2069,93091.97047660379
2070,123967.74531608933
2071,103879.06319062127
2072,134430.17532811742
2073,142819.9889860198
2074,180409.23168411563
2075,145973.30982185222
2076,126893.07964087032
2077,149935.34903781425
2078,128601.4376601727
2079,131982.0594493329
2080,126107.98878305311
2081,129978.0758120912
2082,120203.06123237927
2083,141221.0722009964
2084,122851.8850813091
2085,128581.93628558978
2086,113954.78380605772
2087,119850.5592677563
2088,100584.11034251699
2089,87236.27987371144
2090,137481.0716976033
2091,118871.68636539562
2092,133078.9607509517
2093,123389.74145324205
2094,123923.00888903774
2095,149754.80442943217
2096,94692.89891414066
2097,104760.65001109551
2098,144502.20314612
2099,67385.2697081503
2100,97878.84470078773
2101,127163.69130310665
2102,135151.93820748586
2103,113229.53479860016
2104,130523.63887147157
2105,132312.9879567565
2106,79946.92073016557
2107,208017.02706361088
2108,120936.66527998679
2109,114790.92109145863
2110,133817.2953617614
2111,156237.7280153033
2112,137851.83919741155
2113,118226.8163747558
2114,116561.83341200746
2115,161746.0820947021
2116,117762.53499542124
2117,154020.37550280264
2118,127903.71453112266
2119,119995.7753178298
2120,114920.78858867855
2121,97680.06287336534
2122,114627.54226453166
2123,95570.43767072656
2124,159461.66221301374
2125,135648.17445985964
2126,138548.68178605504
2127,153833.09034054272
2128,141555.93145762556
2129,108225.92710074653
2130,134771.92026067033
2131,151585.92916728268
2132,116807.84072267098
2133,128751.62221467796
2134,123206.05408435318
2135,109915.17333073006
2136,88413.9123136121
2137,109408.25370677932
2138,128448.37059914485
2139,152620.77520443522
2140,149259.81015191035
2141,147956.47442063486
2142,132937.24389668807
2143,150728.15163436692
2144,110901.31403592283
2145,140762.3765262874
2146,169741.0749030087
2147,144561.2778617091
2148,128541.59915544724
2149,153366.53100449315
2150,215813.19370194382
2151,122837.63881347611
2152,153291.96694047636
2153,165990.26136693673
2154,108223.41250561592
2155,138733.52803223787
2156,231898.5237388559
2157,218782.01460568846
2158,218403.37021766382
2159,196721.73778874023
2160,166632.39300553408
2161,239364.4047808573
2162,281360.99913202383
2163,317402.6344721947
2164,239181.56746658194
2165,197271.88847466055
2166,149174.1455940619
2167,206354.4903901346
2168,196098.9412518985
2169,192964.75645509077
2170,214970.4816779047
2171,158779.85395494365
2172,137503.41998005038
2173,175894.9277260938
2174,224589.0473523943
2175,275964.5116117524
2176,284438.9186401178
2177,236938.34694141182
2178,204614.8072674215
2179,145850.074435329
2180,187777.23570829822
2181,185672.60809621404
2182,215483.40491778185
2183,185379.61505967143
2184,130107.9164020507
2185,129764.60150691468
2186,142341.48879100144
2187,152617.62975382587
2188,156528.20936801477
2189,197947.65625996835
2190,87237.34539539811
2191,88380.4461569431
2192,91270.79678423157
2193,108818.14324730868
2194,105988.85853911059
2195,122857.36988412745
2196,110341.36521159993
2197,114070.06669626199
2198,169746.90915512445
2199,163643.51579125322
2200,149255.89505645668
2201,146274.12490819622
2202,199729.50341663012
2203,149227.21450076893
2204,177030.55091695648
2205,116181.27498683383
2206,143244.01629002145
2207,193766.06923439595
2208,235763.5873920516
2209,192511.26761714864
2210,115445.92437229592
2211,122215.41681376705
2212,123850.38325852524
2213,114727.66322430149
2214,131267.9935863912
2215,113353.20543375958
2216,146209.1643107306
2217,85006.05618742321
2218,95031.63319486917
2219,86677.80959313606
2220,82083.73068201817
2221,319146.6079762092
2222,257654.99195766728
2223,236173.24884093762
2224,199107.15683581767
2225,123761.34344616739
2226,172002.65270822652
2227,217253.0141475058
2228,251609.61302096295
2229,246364.42985402382
2230,160904.76373476768
2231,201612.67574099865
2232,184871.46579819746
2233,187053.35463972564
2234,225973.82564640773
2235,204252.69215761826
2236,256726.88266615276
2237,303766.17783570365
2238,178798.60152305223
2239,109652.94165520326
2240,152053.55820110423
2241,157455.55574166914
2242,135718.56767078274
2243,134956.87953347364
2244,108859.08042285897
2245,100352.03270333649
2246,149326.9637252109
2247,107750.48742884301
2248,134970.46951410634
2249,127456.41257170371
2250,136099.7329931277
2251,125243.58633311925
2252,170192.52790893582
2253,155810.30557311408
2254,175611.21498421882
2255,182797.0768802531
2256,176488.23147837335
2257,187546.5795962496
2258,167605.54000667308
2259,168066.74290378485
2260,148051.52464003343
2261,179948.4312539708
2262,202808.28697359597
2263,305521.1668761974
2264,318571.1285877378
2265,169403.0210621002
2266,270172.2261989928
2267,309052.9229810224
2268,366191.3596932738
2269,145786.93213837617
2270,193051.84734447722
2271,224884.597733438
2272,205994.48570955676
2273,169158.13756765655
2274,170024.51256525287
2275,176999.53166227214
2276,201891.9420758151
2277,188061.34007601583
2278,145454.1291571698
2279,133936.2841030708
2280,122712.88786080429
2281,164660.92482852988
2282,173160.36115699017
2283,104884.73838470301
2284,115762.22561179944
2285,153612.03302135694
2286,129078.60072365763
2287,328453.77152107185
2288,249134.4381607322
2289,290405.2228771477
2290,320564.9822236306
2291,292544.4812165243
2292,325239.04068747966
2293,343417.36494867783
2294,334371.10769372573
2295,336645.5932997692
2296,261963.01865120942
2297,285432.77346784156
2298,329229.0735211879
2299,308015.59650798456
2300,294492.06735212164
2301,271384.5698854248
2302,233038.65935814288
2303,231905.2101504749
2304,243450.26481905827
2305,184849.60523504886
2306,178856.3637479856
2307,181082.37894790745
2308,221040.67639839175
2309,268148.16876686044
2310,207576.6221719292
2311,196511.9983546217
2312,171646.32958662466
2313,172271.39957260646
2314,174363.85463735412
2315,164536.8325594462
2316,172739.62606244115
2317,174142.40615635784
2318,167008.26730327038
2319,172016.9140008379
2320,183646.42134508508
2321,217576.06980041822
2322,176078.6290292578
2323,181848.71698220653
2324,167792.74372685596
2325,212387.43766991215
2326,169363.8056027316
2327,194629.7259815262
2328,211476.74494399474
2329,177955.1809063445
2330,169993.33641987713
2331,304294.8171660595
2332,307549.85320105293
2333,295198.8379911501
2334,241231.99942790222
2335,247065.64125035
2336,294992.4888683822
2337,190267.27306041264
2338,248201.8076182532
2339,215261.37726287925
2340,347647.71435822325
2341,199707.74064529533
2342,210808.87635352206
2343,210988.81176368517
2344,201581.8365883022
2345,231310.05787870495
2346,199317.78904470507
2347,190191.83527019038
2348,214231.90546096803
2349,167953.22149466877
2350,266907.6035765165
2351,246470.8218565903
2352,250030.67642232342
2353,220424.7681484935
2354,131238.2631929774
2355,143774.3586240011
2356,154313.3161657228
2357,191722.11197587376
2358,181821.72134244902
2359,134576.47776124568
2360,125397.51461906248
2361,146296.75636641533
2362,263889.38735319534
2363,142615.79687911485
2364,155855.34990544213
2365,210887.62727849392
2366,188870.86687011042
2367,219214.4149631929
2368,208365.19566487076
2369,216393.741025241
2370,167616.44003635147
2371,169913.15921340403
2372,181703.16296661345
2373,238209.92706604218
2374,281320.98032849404
2375,232146.8689140093
2376,274832.0548872187
2377,303251.7149577592
2378,149824.34527384755
2379,200094.74129124056
2380,159880.88522959533
2381,166392.80206190402
2382,227162.99284497622
2383,204144.3741303394
2384,234973.10177784666
2385,169118.80598422518
2386,145095.30514308685
2387,135608.819504599
2388,108436.08849090202
2389,129361.00702472057
2390,149062.45060475636
2391,152460.0065289963
2392,122683.0288333733
2393,169299.61151872764
2394,141311.39052639433
2395,192522.872338462
2396,157350.4241072066
2397,208521.13253236454
2398,147019.06239457426
2399,67812.20392445498
2400,68012.66849282576
2401,123547.7218366131
2402,143726.29858779575
2403,145202.71949140332
2404,151577.27580129117
2405,158829.80687118176
2406,146487.9402140719
2407,127919.48097913705
2408,147425.5632885726
2409,136987.5851380179
2410,163088.82901711622
2411,122447.67027602295
2412,166854.40600999942
2413,136896.82818489918
2414,143552.21805737074
2415,132600.14107333208
2416,126757.1033585296
2417,146466.649299789
2418,135646.73958075358
2419,124952.01798091874
2420,129663.72510966618
2421,157456.83498667626
2422,112611.15163759078
2423,129243.9211892979
2424,162401.47175224064
2425,159910.95173215275
2426,129010.68833917183
2427,135471.90838883698
2428,178300.36759689692
2429,122917.97869823866
2430,137275.22160876828
2431,114260.6899753522
2432,141682.73195531126
2433,145962.44110972228
2434,135446.93893110054
2435,147955.43787082031
2436,119444.68623855176
2437,120761.61004118156
2438,129342.7251903927
2439,117841.22697620795
2440,127001.53227896937
2441,100534.24450490269
2442,106842.16939516325
2443,124375.64721954113
2444,134087.36632911596
2445,92406.35314508463
2446,136151.5244146687
2447,176193.73010714885
2448,146708.83344421236
2449,117629.42618687116
2450,142523.14113107286
2451,130087.73347417767
2452,203827.29628482962
2453,106594.35831596001
2454,137486.8666810972
2455,121803.40780987356
2456,132154.13826480845
2457,125098.6412558068
2458,124173.51595625251
2459,120745.04888061753
2460,135166.3609089139
2461,121143.62282496145
2462,135753.41791470713
2463,121672.33949784686
2464,169545.3600950033
2465,138363.0508222964
2466,117728.49996102382
2467,139392.57729567835
2468,92379.64861799683
2469,92786.66503384722
2470,180992.90762433954
2471,201672.32947593543
2472,162148.3954210113
2473,112167.09053688857
2474,89547.44592712547
2475,212168.51774672756
2476,113289.41137654179
2477,129490.29377754837
2478,150413.11181542822
2479,108872.89792390465
2480,154693.29195568693
2481,130506.28237335644
2482,127591.94063139895
2483,128516.39672939239
2484,134345.44824665133
2485,131435.40458063173
2486,160488.62397285338
2487,158715.75645166388
2488,159937.04163184168
2489,153805.4025079692
2490,152198.19472937763
2491,102862.1838402742
2492,191255.6100681343
2493,148363.5721105051
2494,155060.11975021704
2495,101112.55397896822
2496,232969.6642000024
2497,154061.48947005617
2498,118930.93068503682
2499,95354.01804667943
2500,131974.54478381807
2501,133549.76776852657
2502,147419.80243560363
2503,99393.97520994574
2504,164627.42883899124
2505,210134.12741520003
2506,239192.04170133526
2507,253894.8392663502
2508,241802.44226940259
2509,209298.33267948317
2510,211728.2190234174
2511,176112.97551344763
2512,192552.00159174573
2513,209404.02381936737
2514,254767.20570296727
2515,157160.01285242604
2516,159571.40380440126
2517,148226.648249062
2518,150774.4493173076
2519,210233.50847034823
2520,200850.95185534252
2521,184237.6046847397
2522,209509.4597358506
2523,133362.4275918598
2524,143449.39069383696
2525,153071.47409641888
2526,144702.8891734344
2527,131064.34575449616
2528,140294.9213025576
2529,141180.50228536088
2530,139808.49873810099
2531,235036.54499385282
2532,211270.28281082035
2533,188869.36665002347
2534,223240.8021510914
2535,275409.59137382766
2536,224694.54590911933
2537,216669.63709430353
2538,175209.69617234648
2539,182568.2700142814
2540,171932.5536129398
2541,172873.74469364758
2542,163166.09136259268
2543,130876.41886119041
2544,134068.01736207525
2545,137695.97430300762
2546,141146.33812144122
2547,140318.39091938615
2548,150176.39260911464
2549,150346.4858303349
2550,208787.94795051316
2551,145863.8946952176
2552,134032.69122456465
2553,86074.34578983084
2554,108036.93859677901
2555,126660.72913380801
2556,111343.82791830285
2557,114993.72713452659
2558,139846.01061345867
2559,137235.31329664943
2560,158631.2083157867
2561,149298.9686897794
2562,154946.7718502918
2563,164235.1985905494
2564,199684.168461731
2565,151452.8420762249
2566,156494.92131083086
2567,134930.15353009556
2568,187829.04880088856
2569,195275.1650069503
2570,116340.06177950498
2571,180035.4792762101
2572,160947.36387741446
2573,219991.26066239606
2574,258612.20017267455
2575,142488.86640693338
2576,125788.13528842048
2577,136245.9534503495
2578,100809.74727872775
2579,83898.02872785293
2580,121421.38186375894
2581,113517.3361936692
2582,116835.67824015237
2583,269459.06132229354
2584,160117.22978189445
2585,165022.82389290864
2586,202774.4184671871
2587,187608.36306312427
2588,162663.1959533577
2589,153165.54845997482
2590,215028.26785410836
2591,228218.72036743836
2592,214483.83820851112
2593,255432.88856572338
2594,187380.97670455926
2595,200968.85070271432
2596,274408.8517325481
2597,185092.63673115423
2598,253205.07655245595
2599,329468.33820461883
2600,161636.12885274953
2601,153295.99981272625
2602,85465.78269506323
2603,98601.9999453269
2604,86423.36704972551
2605,86181.18476635982
2606,155268.69080552834
2607,183296.9245487787
2608,192508.90886721265
2609,168983.55487402942
2610,121748.94493398735
2611,125659.03616835906
2612,152023.9164331368
2613,145017.52026143516
2614,130621.68357797118
2615,157472.88324680275
2616,153504.53367053583
2617,182009.08211872017
2618,166653.70707363414
2619,198164.60468323657
2620,178793.40800530207
2621,173826.89755153842
2622,177821.43426579554
2623,243434.48354807642
2624,275200.42778631445
2625,278731.55222794134
2626,171476.12239602135
2627,175111.08085498857
2628,333327.93293162715
2629,320684.222559767
2630,297335.18071197264
2631,335066.09197921527
2632,322859.10969025275
2633,268196.39946264017
2634,331762.7013945448
2635,163960.97922402842
2636,194853.50441434124
2637,183968.84951265267
2638,240332.41735062058
2639,179162.41007086434
2640,156576.29166641453
2641,112109.84662993449
2642,172044.3353289091
2643,103307.61389209572
2644,127082.54549019011
2645,109062.90815808435
2646,100988.18486240208
2647,107594.81453485461
2648,144267.18884057374
2649,151977.4545768882
2650,150823.92350024273
2651,141301.10735795982
2652,347685.9029330101
2653,239593.8546922019
2654,237193.36171717936
2655,333428.8757520546
2656,292574.9473231771
2657,321088.95518698747
2658,285426.6858186581
2659,256812.3535849015
2660,312827.3252537719
2661,297782.97502844245
2662,326776.23243519914
2663,271424.7297823574
2664,255923.06783522744
2665,301795.16000632686
2666,260140.15445136034
2667,163803.2005294482
2668,172480.34667558846
2669,170643.64796437652
2670,245804.73320527864
2671,172197.91670162277
2672,184159.27977842564
2673,205004.0666846484
2674,195985.23772011872
2675,169728.40850669597
2676,183970.208990236
2677,185442.31041266493
2678,225646.06933472026
2679,263671.8339429624
2680,258410.83945698946
2681,327074.8585532869
2682,289894.9027928962
2683,325653.5485755698
2684,288468.98588525545
2685,313974.86214019335
2686,270716.4847124081
2687,295092.85223232815
2688,204874.9871658976
2689,199232.91795194303
2690,323273.97598317696
2691,181837.604311099
2692,131754.7995114744
2693,188632.47044406692
2694,133004.6494662639
2695,185066.45502876287
2696,177253.3474492399
2697,176979.0170753923
2698,178065.8686256095
2699,169138.03808041388
2700,152169.38429948976
2701,149757.05141314125
2702,113840.15791447385
2703,130926.94140613572
2704,143980.97653316872
2705,130123.55060716871
2706,126564.5212730104
2707,128508.18811538951
2708,138020.27582605006
2709,108521.29200848115
2710,133935.01890625514
2711,268351.7811226723
2712,319635.2072284384
2713,174987.18080449107
2714,148008.68434241318
2715,171932.013579022
2716,151129.30511151292
2717,179569.5533460307
2718,224686.68265758766
2719,163447.80900894586
2720,172472.66657454794
2721,132889.59246174232
2722,153265.7182034634
2723,145076.84902564084
2724,128000.23055751296
2725,138756.43958888805
2726,151023.88637229183
2727,170968.11415701127
2728,173330.98031174147
2729,149360.1790220098
2730,144886.27519685018
2731,136343.8176150621
2732,134231.48575778538
2733,152345.07233326917
