Id,SalePrice
1552,140122.70241827762
1553,147962.61390566782
1554,107769.94725229475
1555,184875.47854554403
1556,109726.52833930157
1557,105785.08502359358
1558,95516.31805067671
1559,99041.9907164084
1560,144325.18948727264
1561,125943.13528763618
1562,122722.92176981168
1563,121288.22519562599
1564,162882.61440870975
1565,149039.62084947943
1566,224393.14387154672
1567,77197.00951598343
1568,243063.05946010724
1569,143293.31359708737
1570,133487.81189473288
1571,119335.47616444758
1572,152263.5690010579
1573,248553.59562445385
1574,104263.63037533141
1575,211350.09576978447
1576,223165.17490051416
1577,197008.74759698787
1578,146097.70106100108
1579,152467.98716778847
1580,200482.16641622447
1581,152850.5958208503
1582,123101.34593476332
1583,326867.6688460581
1584,233241.12758741
1585,143555.3397725311
1586,72136.55918675904
1587,99066.62220218769
1588,154954.72148841858
1589,99968.96164893561
1590,127318.87122611886
1591,94241.75635086426
1592,112520.40268364297
1593,122818.96527201378
1594,139325.25318067713
1595,126486.38125363029
1596,238059.51084703216
1597,185506.52838554137
1598,195595.17164994794
1599,176398.44735219263
1600,175959.65205736793
1601,73670.87409714857
1602,116858.90066997764
1603,68761.81101937966
1604,276967.821435783
1605,247318.71810722712
1606,173106.12488070392
1607,164732.08373663705
1608,214941.95532996868
1609,197878.5410507893
1610,166103.7242611585
1611,139193.4692037674
1612,165536.78275617902
1613,159759.89180687358
1614,120507.54425545255
1615,76888.95656194253
1616,69953.2983571413
1617,81205.89980196785
1618,122389.31080837277
1619,142028.48840732063
1620,180423.02155618282
1621,143490.96812828866
1622,142233.7629860352
1623,282009.05630863586
1624,209425.66067665754
1625,132093.38060268085
1626,160580.2612713049
1627,194424.8654267701
1628,275110.1758977293
1629,179179.14418090714
1630,344049.81725658866
1631,210097.73290620235
1632,248247.43676198693
1633,174792.88859047892
1634,183266.88910783266
1635,178797.6992592703
1636,159034.58140761015
1637,180492.2514839206
1638,211235.8577086293
1639,181762.97416947578
1640,260721.71020883907
1641,183774.37789095263
1642,231157.866245757
1643,224638.32893541743
1644,236011.67725496186
1645,183971.19896936492
1646,160438.15808927236
1647,164550.51464096017
1648,135633.21496283278
1649,135838.42939654365
1650,120832.5067517019
1651,122202.45241992359
1652,87809.96924933167
1653,85940.65789534803
1654,150022.52815297584
1655,151138.12199065843
1656,149299.5126185689
1657,153191.3495418839
1658,152693.71294172973
1659,137341.2211592253
1660,155489.26352034387
1661,471877.7248215111
1662,396892.5890364458
1663,396786.7488100363
1664,443192.3113069799
1665,325937.24842318776
1666,321995.5811915364
1667,367904.5044844641
1668,347574.53480974346
1669,302669.6300120897
1670,363509.95738423406
1671,262245.76305095566
1672,451213.04409964866
1673,295989.4205958354
1674,251930.15734245424
1675,192245.12973959482
1676,194333.01501957848
1677,220758.87913183816
1678,446113.76482895383
1679,374985.3895987115
1680,344649.2105921712
1681,252578.76567279617
1682,297344.91759420827
1683,180339.6402035794
1684,173338.86262180985
1685,174714.95035377145
1686,167167.58889809783
1687,168418.6275919037
1688,194931.0040480614
1689,193396.2542239716
1690,194556.24522900957
1691,180658.63994870306
1692,273198.55553081766
1693,169458.21155938937
1694,182756.11540144993
1695,168979.79230614254
1696,293584.30445717287
1697,170586.8281931673
1698,345794.96246298234
1699,321001.82067744306
1700,249184.4220442571
1701,272494.80335931317
1702,254349.726357482
1703,256731.61812997368
1704,288691.8292447215
1705,241511.29417466876
1706,443687.2271409759
1707,226766.80209416425
1708,221601.15075047215
1709,274885.8912597613
1710,230840.4418783199
1711,254723.41942449802
1712,259610.36307181118
1713,262812.7471937283
1714,225801.88149400614
1715,213830.23935633857
1716,177320.59285083006
1717,165812.97011639219
1718,117150.60650936542
1719,196096.4755692364
1720,249439.8202193918
1721,164242.8288970662
1722,102465.92622140472
1723,150191.21304718545
1724,214388.55715410534
1725,237352.89018303517
1726,190899.84656840327
1727,158662.56218404503
1728,188518.59374694625
1729,166035.3635711221
1730,162023.5097791521
1731,114955.73413217145
1732,136144.68345299733
1733,127573.40675369705
1734,132975.25764272863
1735,133104.64885038175
1736,111959.60574317313
1737,336630.9701030219
1738,216268.00469527548
1739,257882.6669626675
1740,203790.43584201814
1741,201668.37031432873
1742,173041.78040134066
1743,176887.12055523315
1744,305626.0190642083
1745,214871.75155382708
1746,205310.0538185278
1747,227843.14520053324
1748,220517.4902869941
1749,156117.66545356315
1750,149512.82771714128
1751,244385.36935526255
1752,119437.25392402818
1753,141890.29823479985
1754,213378.71241782396
1755,169636.4867201632
1756,117035.89905054802
1757,114523.1638947676
1758,150054.02570551648
1759,164965.67575629416
1760,158829.48181905792
1761,160283.77878549535
1762,179681.7512352892
1763,157499.4616691927
1764,114127.13587699307
1765,171423.39647709034
1766,178700.30878487765
1767,201766.02064490528
1768,144208.59641772046
1769,166260.86499681088
1770,150883.18067555534
1771,131826.9823710883
1772,131903.9754247804
1773,135196.62153029625
1774,125637.62928647698
1775,134510.36061054163
1776,124197.20929020326
1777,114919.13424590182
1778,134107.02808472022
1779,115688.599273876
1780,172938.0363656896
1781,120950.3316235119
1782,87677.07015001742
1783,130395.40652979954
1784,98601.3248074283
1785,116207.9822942581
1786,134441.69899340463
1787,170153.3611585155
1788,55927.58563895667
1789,86674.79050880558
1790,86088.99179314649
1791,186707.93216499736
1792,152963.5780737748
1793,153511.52810622368
1794,146961.59029923222
1795,134330.67701667588
1796,124170.703104573
1797,124507.43802228333
1798,119403.48552947312
1799,111576.24904860153
1800,120185.11328051228
1801,127962.77466969714
1802,151803.57222963433
1803,146848.94157832247
1804,145874.97114536542
1805,140193.92100327692
1806,120801.34565551969
1807,127586.38502904146
1808,121489.30274761374
1809,115820.8127578165
1810,133720.4148992455
1811,98798.36686369484
1812,99183.58350935159
1813,115789.51105533662
1814,89671.15709835885
1815,59907.4922322675
1816,92852.24213801514
1817,124427.96271527892
1818,144657.52065380377
1819,120868.2733115249
1820,65215.939063200305
1821,107544.18155068971
1822,146706.73849081257
1823,47111.30961125466
1824,136919.7668551612
1825,139111.16045365145
1826,105353.72027889382
1827,105766.60448129714
1828,139764.32487276857
1829,112658.69836650885
1830,138192.3393681186
1831,145555.77939213364
1832,110219.26745483628
1833,140064.29605672602
1834,124206.7063757258
1835,136681.59386788704
1836,112709.47206598971
1837,100511.28195247996
1838,121859.66208080729
1839,90765.41644934483
1840,163703.35812631925
1841,143979.2493865696
1842,83824.82312484902
1843,144570.37429036447
1844,141186.09725732845
1845,140833.25480583365
1846,152415.26741567889
1847,162515.6842628566
1848,60599.20505213009
1849,125075.31405692248
1850,114940.9963314586
1851,141897.89023863833
1852,116218.04527421916
1853,130808.65784519067
1854,172027.79741907294
1855,150162.92632351306
1856,220922.61394580133
1857,144893.61707337844
1858,144332.48585925874
1859,122267.593549838
1860,160362.59578526128
1861,122572.6383600256
1862,307771.8533118935
1863,304082.92822784826
1864,304066.1161767729
1865,338132.8118651598
1866,347119.2367344541
1867,240359.59559712835
1868,308952.4011468019
1869,207065.66689804796
1870,235597.88364305088
1871,239082.73174606366
1872,167165.93148703288
1873,236837.57411622294
1874,141600.94064752886
1875,204652.70363888357
1876,196936.91747656497
1877,218495.51332822166
1878,212659.82517285785
1879,141523.2559860224
1880,137618.80096637973
1881,239537.2253830952
1882,252876.2440080239
1883,202967.37201944197
1884,210968.66708685033
1885,251729.3477895635
1886,309798.3500702522
1887,206917.11448170457
1888,289971.7667145522
1889,160557.65348283644
1890,128194.88356270768
1891,145448.69885942878
1892,105124.39258071675
1893,138111.02276636238
1894,124058.84387521546
1895,149934.7806488596
1896,125793.27905554614
1897,136456.52447806965
1898,110268.80667001709
1899,137428.91696038414
1900,155071.9271097842
1901,163391.19732539137
1902,164212.84883800216
1903,236684.48822012162
1904,134049.78400411614
1905,182403.45578208883
1906,155977.96774440355
1907,209325.01177094915
1908,110442.06583148797
1909,138554.3829328062
1910,121941.81204398168
1911,207694.32390186138
1912,296091.0870929187
1913,136888.41693332343
1914,44646.8893315477
1915,335470.7110600826
1916,53608.70401081374
1917,259936.5284746009
1918,143550.95831007668
1919,167710.99292616826
1920,142511.83782071507
1921,430504.7156074871
1922,328915.08567375113
1923,205846.35507865914
1924,226436.60131591553
1925,214569.70778255892
1926,428840.701897438
1927,142682.9518714251
1928,155294.28486415878
1929,121875.72078085432
1930,145533.20304737438
1931,148351.65148514323
1932,142079.64103324793
1933,169774.0809061732
1934,189147.53240570377
1935,175310.37835094106
1936,185200.6522621536
1937,189209.75807362024
1938,168980.63630691817
1939,255612.8071192302
1940,194918.45959052577
1941,180648.3491251224
1942,194809.9778168755
1943,195272.26828434665
1944,344613.4018550685
1945,393583.2276614668
1946,171479.31977773475
1947,326719.16222095914
1948,170160.33637989752
1949,252248.59614916562
1950,176408.33153653925
1951,261327.25744188513
1952,238275.11770500176
1953,174132.0164774146
1954,195431.48965146395
1955,132891.31984381285
1956,278320.8292214232
1957,153983.9301509155
1958,327335.98339085176
1959,147216.38879822625
1960,109771.19937898716
1961,122040.3141945553
1962,91423.27187096159
1963,97700.88133597215
1964,114379.69246009487
1965,144974.70326415036
1966,143248.75316807546
1967,282493.762289417
1968,412110.1459134642
1969,405658.1331174277
1970,433232.8179062863
1971,477001.4973413942
1972,385766.1354188285
1973,273209.3438957992
1974,320582.83321769396
1975,434732.30735127005
1976,274764.4761515061
1977,382847.9568350542
1978,377437.119356485
1979,317181.9242772951
1980,194030.57530836895
1981,352850.9455167336
1982,237538.39418619
1983,207780.60773753244
1984,170546.48846268316
1985,219150.364357925
1986,209600.9545542378
1987,169676.58563128818
1988,180572.96266763567
1989,198478.19047263233
1990,224753.51348833786
1991,234906.1252955321
1992,216652.20758229267
1993,176002.59243299253
1994,240873.01958563598
1995,189895.00563571558
1996,251976.29883996412
1997,310763.70409631066
1998,350420.8122887171
1999,259485.59383966788
2000,301166.6224777156
2001,257908.66193038598
2002,263010.1345776048
2003,257026.07297591626
2004,264748.01676184643
2005,237067.13823770967
2006,228906.17565910995
2007,247863.37387918986
2008,218877.95211849242
2009,190404.49642712434
2010,193043.56336573628
2011,116332.10475591621
2012,176704.48359016117
2013,187356.87871432197
2014,184929.08634431454
2015,198552.96490276448
2016,195694.4166728642
2017,206928.54950534392
2018,124443.76221410789
2019,134752.8462082912
2020,109574.7237577067
2021,113891.08540205969
2022,186975.70616297936
2023,145935.06244998192
2024,245424.16838489388
2025,329312.29355762235
2026,181172.50645993827
2027,153877.41831776765
2028,157860.6938671239
2029,175957.6671438479
2030,284991.77176465973
2031,230624.0119355199
2032,266274.6092387231
2033,269785.95751355164
2034,169419.4036935133
2035,222999.75075437457
2036,184724.56920551413
2037,187711.13394570164
2038,262443.22591713927
2039,216002.72447081612
2040,336920.47607936466
2041,289602.89593313035
2042,209428.79073771395
2043,167370.67230940665
2044,173750.14011783514
2045,215491.3588219501
2046,136426.01736504075
2047,148405.124367311
2048,138261.98825077878
2049,135165.5775874947
2050,181631.0389813922
2051,118380.34049373041
2052,132571.22095421056
2053,149613.9521624413
2054,85801.44172680087
2055,150062.84209271215
2056,134892.3442875177
2057,124856.0183152541
2058,211516.07062630152
2059,146822.56445731316
2060,167829.9892056374
2061,179841.63231988827
2062,134216.18672349988
2063,109652.04864507428
2064,145914.71091738302
2065,117852.51190700762
2066,163621.49375370567
2067,129888.9659850313
2068,128497.05864698505
2069,81622.30242441571
2070,100588.07437812406
2071,93419.17504972008
2072,125701.0684589429
2073,145124.4075709851
2074,182304.35277793123
2075,149801.71008542727
2076,120317.02394504214
2077,147278.53154900004
2078,130209.62147344195
2079,134750.09519385215
2080,111760.8922539213
2081,132183.15719873228
2082,129551.10858511267
2083,133050.86453333005
2084,104895.1676603079
2085,124196.72120936999
2086,131365.13698958777
2087,117238.38576177007
2088,98189.23793260628
2089,83367.4986373037
2090,134275.45677756233
2091,123210.3730468239
2092,122026.24658908254
2093,126662.49559227866
2094,114028.34194869331
2095,148165.56501027071
2096,71694.44175476221
2097,92782.48937233469
2098,145200.07542140232
2099,59093.89751210229
2100,108141.34313548676
2101,128338.50975139123
2102,131872.5894570759
2103,103689.50598868742
2104,133740.8927166807
2105,128150.13521381035
2106,72526.73057368147
2107,198304.06186254433
2108,110015.30841850693
2109,105200.52034082502
2110,130818.23531393486
2111,157360.30049982195
2112,152087.31749412804
2113,125296.50152642388
2114,113107.9036074524
2115,159935.8141182351
2116,112529.84994882622
2117,159611.28365011257
2118,128617.71886934349
2119,108860.06260468032
2120,119040.11293990335
2121,93719.31294768669
2122,98376.07653385894
2123,96854.27476356049
2124,177257.26967140392
2125,133216.76463453748
2126,162743.21914401776
2127,142211.01408287193
2128,127964.76251993
2129,106001.88092042945
2130,142967.59030287084
2131,146891.88630633013
2132,108543.98409713132
2133,119105.52094615584
2134,122052.12872269463
2135,105976.32651058292
2136,69807.31329976417
2137,102261.55953457364
2138,137575.17586883728
2139,152926.43603504705
2140,138978.18165112118
2141,148927.37443171264
2142,131269.63474236397
2143,143722.94563391412
2144,118149.42037323001
2145,142459.7270634772
2146,155882.11286938636
2147,177614.85923131762
2148,131756.02941545227
2149,147013.1715324609
2150,212214.57511886972
2151,111615.7669248314
2152,148627.6806395365
2153,156160.37496498923
2154,104068.96852001552
2155,143125.81674838872
2156,263390.742105827
2157,241472.34949658907
2158,238208.85591893335
2159,200966.29462398845
2160,165775.1623161123
2161,246642.3913472481
2162,342139.781655484
2163,354108.1373181233
2164,254777.05316424445
2165,195492.2735510462
2166,144082.9805708297
2167,227409.20204406464
2168,204612.1687843292
2169,200461.7191811681
2170,226000.98101456132
2171,162522.07439271343
2172,138082.66080993056
2173,168401.51025215225
2174,233641.8975565814
2175,299105.1571593376
2176,326614.7132046037
2177,236547.66554908906
2178,212253.76856780445
2179,143558.44707107032
2180,222287.03509206415
2181,192159.87303795922
2182,205507.8426673873
2183,192651.06599239958
2184,142798.3109145621
2185,133141.08919379444
2186,147043.27430658086
2187,153971.4004903824
2188,154668.8302494502
2189,191482.51397771767
2190,75209.15921717085
2191,82600.53708128909
2192,89037.53225621619
2193,95749.924736501
2194,98258.4834718242
2195,113401.68146292397
2196,104317.97390587219
2197,113223.28681522209
2198,149957.91886690914
2199,172245.8404082396
2200,138485.46902190108
2201,145401.12995393277
2202,200239.0534034595
2203,174679.81092703866
2204,203250.74249079791
2205,130585.81183805346
2206,132181.2558599055
2207,208206.14291493257
2208,238780.7354327044
2209,215009.2767927937
2210,123023.16006089751
2211,106600.11052585626
2212,106793.88621516702
2213,97416.02229185378
2214,136379.5212019511
2215,100691.53067469642
2216,139683.66259502206
2217,61926.6736162585
2218,58670.72786804999
2219,51247.46322827456
2220,59736.13681418494
2221,341972.29160163336
2222,270161.03243783896
2223,290752.29318078415
2224,220757.92086185503
2225,140887.27518688212
2226,184904.1426112252
2227,209386.91220297635
2228,276353.62363882974
2229,241524.9565934753
2230,163105.38002649948
2231,215281.0991008519
2232,187407.65484885336
2233,182098.6870365206
2234,248658.4609628562
2235,214920.84938290433
2236,274789.72951626615
2237,338960.1984454458
2238,206743.82273534505
2239,100528.571740986
2240,157990.8665327187
2241,149955.7830842488
2242,131260.27706853446
2243,121567.6075483832
2244,98275.26335719894
2245,87670.25095978515
2246,151059.3075852487
2247,98681.76235925464
2248,124288.09587398502
2249,130308.88544344364
2250,141792.14942447894
2251,119336.7670062677
2252,175289.83962063986
2253,156555.86110615294
2254,184776.1304814419
2255,203342.1648157266
2256,185596.5983949268
2257,204221.6361538352
2258,174564.6888136732
2259,179679.42033954224
2260,156677.5591724649
2261,180210.79961690228
2262,199569.13179404574
2263,365621.11835060775
2264,447953.79272655386
2265,178873.9580012239
2266,291738.490055984
2267,367020.50109671155
2268,413569.1781992809
2269,157336.01650421275
2270,179223.5384238999
2271,224670.36856285122
2272,206294.4305686628
2273,165684.798560404
2274,182721.7562513609
2275,169669.89236153994
2276,185309.394392159
2277,176081.5269910897
2278,148146.5024962404
2279,129092.1158070751
2280,116004.4068810075
2281,173063.50271825897
2282,186424.61265939573
2283,92908.85744103436
2284,116019.90573776598
2285,144822.39633508038
2286,118196.16346209109
2287,345061.3909902377
2288,266425.5261104606
2289,349287.8844021434
2290,430308.8086630174
2291,319458.74882753217
2292,443314.77334762766
2293,440961.5824463984
2294,413385.09963271284
2295,426125.66954371077
2296,269292.13387369335
2297,300543.11801264493
2298,321751.878942037
2299,398044.19977921824
2300,327508.7160793169
2301,269775.5268837051
2302,255939.67824060662
2303,233559.69552864094
2304,231268.58296451715
2305,184110.16283221974
2306,183066.74662802875
2307,191474.20384343306
2308,215622.89573605824
2309,288648.16562727984
2310,208665.7996924664
2311,199004.51847207968
2312,184077.54380466396
2313,179419.41034256114
2314,174307.94521068418
2315,174940.85138421546
2316,188849.7658779898
2317,183887.72843423433
2318,180142.21649843984
2319,175493.93881093172
2320,180459.70190592145
2321,248621.12943781217
2322,169759.79948201333
2323,188020.5038631297
2324,165964.45667358965
2325,211007.1314456181
2326,168699.7631565029
2327,213478.55524248697
2328,234075.2505766883
2329,188801.3048026097
2330,183023.75953173082
2331,368062.6000914452
2332,380172.24043961486
2333,335896.7553535123
2334,255072.71704559567
2335,267852.8955221212
2336,351928.2558566261
2337,207566.30133587573
2338,284900.65150297194
2339,228088.06752210294
2340,416166.1711258039
2341,223571.62614809285
2342,244041.41531227727
2343,234852.08640500126
2344,230958.11119890047
2345,233102.0980144463
2346,212193.85157863577
2347,202676.6429263481
2348,237517.64966336472
2349,178705.162398473
2350,277921.31875227904
2351,262879.8745223442
2352,252214.8853940334
2353,234455.6100278412
2354,109489.82653479239
2355,129287.98632810006
2356,151048.38163903978
2357,209620.61932890714
2358,200970.94816841354
2359,134683.67487131333
2360,116666.87004368124
2361,135876.5369570373
2362,298527.58832475456
2363,137276.37505208614
2364,163969.45854895873
2365,226017.9806529855
2366,181657.48464042382
2367,211659.73450863687
2368,214334.80698684943
2369,220606.37016953572
2370,173319.7481244614
2371,173206.3193964949
2372,194298.39194517033
2373,269878.6838268501
2374,313928.343218753
2375,254148.1196890857
2376,290605.6509690812
2377,357664.28675623145
2378,139095.1751988157
2379,187228.1147188303
2380,149812.23352459693
2381,166718.44089006164
2382,205203.57902834023
2383,201581.33719426356
2384,245909.7795460171
2385,158806.8636458518
2386,143492.05066177688
2387,137622.64181221728
2388,105626.93988654093
2389,133809.7594379817
2390,147556.1371427245
2391,139591.19038182887
2392,109935.11979564592
2393,167515.29279996795
2394,144832.83136426116
2395,194901.45564726536
2396,146070.48972603402
2397,201240.63562177584
2398,132186.79314851615
2399,58463.7674817986
2400,51116.056486268026
2401,116314.82088179798
2402,129911.55971916758
2403,136387.44649775117
2404,149239.7430885074
2405,170079.40270323842
2406,142468.21796848663
2407,123833.8650856506
2408,138082.46088834727
2409,125672.96400946792
2410,174594.20896093122
2411,126024.16409273405
2412,158643.1237054294
2413,125299.96034767591
2414,132023.88874193333
2415,130663.58145069602
2416,127796.14741408691
2417,129944.90764398975
2418,128933.46704971856
2419,129481.62956551951
2420,135649.58313573163
2421,141201.95497075742
2422,123405.83039873424
2423,116336.4434638062
2424,161396.83314157702
2425,199543.17959482354
2426,130377.74310811772
2427,127565.41114659367
2428,183676.38612505645
2429,115267.1296009872
2430,136730.11051854046
2431,127543.61922981401
2432,137910.993926348
2433,143777.91100065742
2434,139726.53220139068
2435,150315.869443796
2436,107798.75220555517
2437,110233.00795770827
2438,126623.06188064911
2439,104283.59142719492
2440,127047.49213955984
2441,94499.3514954327
2442,93063.87772011143
2443,107793.25842489088
2444,126405.54420892993
2445,77143.95198154512
2446,111143.62695782454
2447,179539.55727028812
2448,132488.21595859315
2449,104197.08681289008
2450,148311.71193126813
2451,135312.21726054235
2452,184730.48285714095
2453,94474.77334107856
2454,122004.09194987224
2455,109944.06578504399
2456,137888.70199269505
2457,123651.41463946491
2458,120790.42322688244
2459,105008.20330713429
2460,146317.56325820205
2461,109251.22898571083
2462,136722.1185296535
2463,117816.62209093664
2464,158745.9831398478
2465,134717.4871798674
2466,110677.20980293717
2467,150034.91832736754
2468,78005.32552605135
2469,78724.4448472217
2470,168506.26782105412
2471,201319.067712597
2472,170626.9146377644
2473,114919.49627220933
2474,107365.50804870523
2475,211395.2819496418
2476,105627.94765330238
2477,126091.83473457447
2478,150798.1523942913
2479,117559.29474337814
2480,134559.14015641485
2481,132105.39910890753
2482,137173.16896079908
2483,115451.17575919755
2484,130203.62768388492
2485,127352.53623276683
2486,153225.98728758038
2487,184448.684938809
2488,159529.89018150364
2489,160849.1056442233
2490,147974.53134092718
2491,85283.18441062374
2492,191647.89937018542
2493,147803.18564523137
2494,165429.6611810943
2495,102140.61276424874
2496,265103.7408537916
2497,153000.2435412616
2498,117767.71146667523
2499,94362.3462944995
2500,125753.81665441288
2501,122615.43355571367
2502,146216.8545388663
2503,80085.33128732919
2504,184830.3857475788
2505,223357.7887051974
2506,241811.5228054842
2507,265902.1383826393
2508,247761.9010337482
2509,219961.28808471657
2510,223126.3156021302
2511,180347.1650941585
2512,202001.21024705278
2513,229998.64583667504
2514,253122.9928356874
2515,150622.38483836871
2516,167587.22028677003
2517,138485.48177653446
2518,151057.0683322074
2519,219880.03192633565
2520,213096.31238057892
2521,185105.9398000252
2522,222915.70205417814
2523,135982.88586965928
2524,136516.75901434125
2525,144051.36789411987
2526,134911.0375806145
2527,118860.83813725995
2528,137107.42766186898
2529,139705.34940707847
2530,129297.04250586926
2531,255612.24359509954
2532,228986.32677606354
2533,199820.94440720565
2534,232223.75274098935
2535,312515.6162858358
2536,268966.81077643565
2537,231004.55086008375
2538,183584.41792028816
2539,196601.4565627061
2540,172199.43540176083
2541,182631.5732249431
2542,164907.56719618355
2543,138816.48207500402
2544,116017.58213212283
2545,134571.85199493563
2546,134788.9746384313
2547,136845.2971281332
2548,151361.39700653014
2549,162096.57068321563
2550,266092.72548012156
2551,148152.0822285142
2552,120471.63171529105
2553,82265.34251992221
2554,104107.46385352092
2555,111881.91911401134
2556,104905.08180039376
2557,114930.20932925984
2558,140045.4462337059
2559,129435.7856564915
2560,141696.92683847478
2561,133228.84382510665
2562,126939.99325168598
2563,151419.67933948842
2564,195855.69292544964
2565,149881.7150469587
2566,155769.70067867127
2567,130466.39332582019
2568,199960.78373996765
2569,197119.14571350158
2570,121975.775860168
2571,173934.67032039666
2572,161577.3341854623
2573,233168.60730458447
2574,252525.7947295744
2575,127077.78249364298
2576,126330.65487692787
2577,154866.43256742164
2578,87631.7169056549
2579,78651.41203522135
2580,120392.63978746919
2581,110290.45239641018
2582,96131.64280691795
2583,264678.5084687246
2584,163629.1834110282
2585,182783.4657717624
2586,211098.44584250476
2587,212242.55462897648
2588,152050.08880946788
2589,158067.49248221488
2590,219902.63902333775
2591,202507.6139234333
2592,211555.9904591595
2593,277365.1122571442
2594,176444.43954669355
2595,207823.59475895594
2596,322117.8544278815
2597,197762.85605690605
2598,279744.35845313
2599,319065.30266004463
2600,159031.098629246
2601,144007.00872283964
2602,81894.10658761646
2603,86335.67204530271
2604,77725.05078069227
2605,80861.38146255416
2606,151991.4882855461
2607,185402.63002546725
2608,210681.24739550494
2609,155623.53393530514
2610,105564.58589629267
2611,143799.34994181764
2612,160268.6538336687
2613,131193.55242748553
2614,129923.71326604442
2615,156660.96997492647
2616,158799.42226058064
2617,190117.66596493003
2618,185907.84695704325
2619,189896.8966016424
2620,188913.9412996244
2621,179999.38125472414
2622,185757.52959083553
2623,247435.77006726083
2624,280701.4733584688
2625,289586.3117907318
2626,176110.68937724817
2627,171196.92043933616
2628,432284.51075282675
2629,471494.79691239493
2630,330506.1061518149
2631,467358.14183484024
2632,430047.06912580534
2633,297035.98398057837
2634,419750.31905553065
2635,158221.03258239792
2636,192691.7260070155
2637,179994.78287145818
2638,251862.7437570766
2639,196038.8975093617
2640,161576.08439124958
2641,114267.21891660482
2642,188680.30372470798
2643,102836.30769714729
2644,130072.13196449973
2645,90412.69976306171
2646,87311.68704456919
2647,101871.77203675441
2648,142855.49675872922
2649,138722.6939409782
2650,136134.07137124514
2651,142589.7223595409
2652,413749.79327870766
2653,240073.01221834114
2654,235146.10688897013
2655,409079.2970432984
2656,308122.17156530893
2657,347380.53971982887
2658,296496.51009126473
2659,287346.7821790646
2660,350937.29127293616
2661,347534.0536861823
2662,368792.3111265987
2663,291684.98090945807
2664,265693.9800096739
2665,305291.2038505045
2666,267377.76961945917
2667,165816.08560146866
2668,180501.9614681593
2669,172943.76623680713
2670,269407.3089260371
2671,183525.0361171072
2672,195009.30894613988
2673,219928.7297483675
2674,215289.10512564762
2675,165685.6221708185
2676,188819.96720906897
2677,197891.8275585619
2678,251260.17843389782
2679,278092.2763693794
2680,278423.6821173809
2681,409346.7748302824
2682,329993.56935110065
2683,505710.48349679756
2684,308518.47177737195
2685,335277.82874127553
2686,263430.0693897508
2687,318979.1235921796
2688,217101.32154168523
2689,205702.84286371843
2690,418619.31764177006
2691,191157.99011193393
2692,112536.50836689696
2693,191331.88896157508
2694,102980.23893772397
2695,193915.53398034922
2696,192558.78213152988
2697,191430.82328224322
2698,197276.96368268566
2699,172693.5211984707
2700,160963.34865618404
2701,162393.70650532877
2702,120847.53184888713
2703,124025.89868383098
2704,151837.4435793023
2705,129256.53747040115
2706,118582.97965327644
2707,124194.84198307557
2708,132093.7354425528
2709,101498.58365915807
2710,131846.13450915614
2711,299547.04970148747
2712,371347.0686782448
2713,170944.33037227712
2714,149910.36191152016
2715,173232.16782748676
2716,153375.9266223065
2717,189682.4914837667
2718,230102.2878195169
2719,160183.4255178939
2720,163626.5240751219
2721,146652.49632291685
2722,156898.82923919067
2723,155517.12321785704
2724,129999.65996184899
2725,139679.31555621556
2726,144448.5307078993
2727,184673.65206298535
2728,171243.89518215376
2729,148119.32380761104
2730,139636.13328239962
2731,126142.35945309079
2732,111471.66808291983
2733,164359.76684635816
