Id,SalePrice
1845,165768.49264668094
1846,151742.75285812633
1847,181498.2383354769
1848,75748.05418337416
1849,109891.9626186077
1850,115516.86329497027
1851,163144.6308714793
1852,127907.89232139925
1853,150888.19415430122
1854,169815.7767954863
1855,162455.04483618587
1856,229241.17431793144
1857,148239.46811911263
1858,133992.09714665855
1859,113117.20588185161
1860,169078.9131257107
1861,112048.955687955
1862,298505.8232367948
1863,283309.8715384687
1864,283309.8715384687
1865,332270.7110925268
1866,320685.4099448471
1867,226724.76835185738
1868,302200.16826526495
1869,197869.91390405054
1870,224787.29578906656
1871,255397.12114313565
1872,180236.8269487898
1873,224750.0112974799
1874,138376.3976819147
1875,188892.24304182018
1876,187084.2578524649
1877,211189.60503034372
1878,203868.63451237822
1879,141527.1766149955
1880,133871.24987623756
1881,266482.5239121271
1882,257677.8283883834
1883,184095.90587857174
1884,188591.6373554135
1885,241104.24102242937
1886,276172.17634033674
1887,204953.47013878805
1888,268320.84493812086
1889,175054.36444823488
1890,138907.06935173273
1891,131582.41302387652
1892,91439.9429670657
1893,120196.58762061391
1894,127516.28364732332
1895,129173.14529851383
1896,135320.32630150171
1897,112581.20354982374
1898,133926.06153538197
1899,163298.6251158605
1900,141709.83499757876
1901,150169.10050309033
1902,145835.936599759
1903,182352.72736587728
1904,132967.9992035309
1905,168795.9179179235
1906,122707.8973360042
1907,191364.43328135525
1908,106775.31195872456
1909,138264.4804491022
1910,120693.13487722166
1911,190626.70707869405
1912,302764.349588537
1913,153424.16832598872
1914,54549.78644225255
1915,274774.5514836521
1916,72577.20571458626
1917,222809.39552151735
1918,139635.5653141659
1919,168373.29918764543
1920,139300.85297551067
1921,367023.10691284284
1922,310237.18975662615
1923,215185.9932979093
1924,299306.0951335059
1925,209801.07543799296
1926,361160.3544286337
1927,138695.0214127698
1928,144969.76712390335
1929,131608.48220132498
1930,134681.88693361898
1931,149102.6688523096
1932,134895.05858356526
1933,209481.4583314018
1934,165511.4472423471
1935,170575.2782524682
1936,195148.23654554985
1937,188507.46078263252
1938,184153.99809695414
1939,231012.4615311329
1940,173517.72429205908
1941,170972.4161358342
1942,179863.6536013193
1943,196125.69980963695
1944,328993.9050300531
1945,355654.5959215086
1946,161383.48077887582
1947,314440.9620539668
1948,195415.09477841016
1949,247505.9204118421
1950,175299.86286313605
1951,256493.05888819048
1952,191714.59927699898
1953,171140.81043478753
1954,186531.55897831
1955,116435.46981783657
1956,298619.27296041517
1957,150811.22519005314
1958,293845.76774667174
1959,154547.354408928
1960,109636.89689148623
1961,128163.49476635359
1962,100674.20875230817
1963,105980.19433776975
1964,107926.75260557688
1965,138334.56835444045
1966,126186.39161998834
1967,294571.88298934425
1968,353465.96747845504
1969,339499.5806763932
1970,356380.54276630963
1971,355159.0764808393
1972,359928.9126621432
1973,274451.2811392496
1974,319939.55978259514
1975,364117.2778199209
1976,291673.81708434015
1977,337611.27404866484
1978,331565.4370675107
1979,299108.6335332696
1980,207814.2056577679
1981,322069.6562589201
1982,234234.98340261317
1983,190922.82177326363
1984,173878.1463445494
1985,244407.61291083222
1986,224941.0534134497
1987,181951.78695487976
1988,183263.0895287429
1989,183580.5002218785
1990,233955.1000122852
1991,217253.2048180751
1992,222604.93962644512
1993,175036.6622315931
1994,214818.20235992412
1995,183396.36914311303
1996,261713.0021002463
1997,289842.16418685147
1998,326083.2984428186
1999,289233.24021185143
2000,291254.4081397504
2001,268390.80882037693
2002,236971.80614685197
2003,247927.0742859372
2004,303588.18605651456
2005,211434.06325342553
2006,216640.79868753225
2007,231746.93501520107
2008,206681.82159962802
2009,207019.25858968843
2010,184987.16471318676
2011,146645.95302261732
2012,182315.70751771703
2013,188096.4218175636
2014,183902.47556014502
2015,201649.53017865823
2016,201903.98630298773
2017,186833.5578506487
2018,145984.95306071063
2019,140256.86083516618
2020,114099.45607082229
2021,116734.27331736463
2022,192089.06048688316
2023,138373.58560331716
2024,284388.1634964966
2025,309668.21785134025
2026,172274.27638869808
2027,163117.87079194843
2028,142230.26901558973
2029,164049.20647448936
2030,276260.55359985546
2031,232573.3610664903
2032,232762.44418469173
2033,254376.0925515115
2034,157133.39011238184
2035,207955.19542367003
2036,185104.19710182655
2037,181285.13788232466
2038,256716.61191153072
2039,212209.56889755392
2040,297585.19333249965
2041,250605.67026705225
2042,194315.5602900652
2043,174455.7551511584
2044,181550.13626421458
2045,208028.7927800285
2046,135343.10239949485
2047,153106.2918352805
2048,139966.7073588113
2049,135149.82650655805
2050,166072.59010996137
2051,100338.0714770504
2052,119071.78325267625
2053,147867.56891090164
2054,109168.38298511275
2055,136155.58718456636
2056,147887.215419176
2057,124705.94790366186
2058,220438.78262536257
2059,148772.6629917863
2060,163132.89231110484
2061,172064.52521271567
2062,127496.24562413027
2063,110760.29181749899
2064,137699.502092929
2065,109425.50585168345
2066,169636.30176904838
2067,138425.75077311348
2068,123845.4248090253
2069,83243.48038525978
2070,102598.45019150943
2071,107127.65850545542
2072,140727.53045358293
2073,143597.4026953803
2074,187940.89075080596
2075,144277.2361202959
2076,111420.19308887239
2077,152797.7981951076
2078,122710.20230817015
2079,127037.30989797197
2080,114052.314326955
2081,125187.27795360434
2082,145468.65312374264
2083,133894.8879296632
2084,104322.72380961722
2085,120434.32015688371
2086,126697.7572734682
2087,124904.66499614484
2088,105232.89327764875
2089,91071.06643539642
2090,134888.0472932489
2091,122701.40998536255
2092,126871.08852165939
2093,93892.28218221111
2094,105990.57578124323
2095,149134.6922867215
2096,78844.94738800562
2097,99101.50913661027
2098,121125.40421578097
2099,57327.30673925985
2100,101765.40447339865
2101,106472.56469456865
2102,121632.82942826684
2103,106075.36922442522
2104,120601.59179214056
2105,116183.25281969256
2106,81541.71669255108
2107,209077.33620117657
2108,106904.8263251661
2109,113924.76847516124
2110,129164.61416445056
2111,130586.29795429646
2112,133798.32980603277
2113,122193.62898142629
2114,114103.79260491503
2115,143515.8227927846
2116,109560.62632437932
2117,130744.34343461484
2118,117412.44184156695
2119,107416.04632734235
2120,128629.58275506384
2121,89818.76687394979
2122,119401.5034815227
2123,94330.91519991189
2124,149084.53377157907
2125,143819.41768844152
2126,142218.58552807645
2127,134594.52042096874
2128,125849.00299037731
2129,102616.50090708544
2130,127072.52360917843
2131,135926.96542823417
2132,98203.65646577413
2133,117718.78243275557
2134,127455.21206470706
2135,103902.23445366586
2136,83265.8358553096
2137,116851.60202405778
2138,134946.2903116218
2139,144470.810187883
2140,142741.56015373458
2141,151824.87525999357
2142,135932.88502773305
2143,145893.02898953483
2144,121327.50124270262
2145,150942.71097522616
2146,144583.5266147803
2147,162006.2793605246
2148,135999.02423701604
2149,152022.8906308863
2150,217488.2368035896
2151,110259.03273981441
2152,136502.0110332138
2153,163641.1534012438
2154,104153.52777919632
2155,137941.42378926845
2156,256905.06347168362
2157,235085.4462084596
2158,231296.75832501304
2159,203595.86253350682
2160,166793.02504483328
2161,225338.51031751905
2162,329884.76320486265
2163,348446.63457079243
2164,254800.88376159477
2165,196621.23839257707
2166,147068.71632970538
2167,230739.2873105954
2168,198389.0306656996
2169,195590.46143435122
2170,210690.77128021076
2171,149004.896346229
2172,143532.87597068702
2173,157840.15787806537
2174,221828.04236950623
2175,284151.9194195471
2176,312211.16652807285
2177,228875.9011090747
2178,212395.00211373434
2179,142257.84202204173
2180,224517.00227353847
2181,179514.30593092454
2182,216619.01546224186
2183,183411.64158454776
2184,115898.662537042
2185,137305.99379123453
2186,122203.76426561039
2187,157886.10432545716
2188,155613.47327825203
2189,223986.23254807273
2190,79492.7403142345
2191,89346.27203889511
2192,91895.37867959158
2193,94334.25793503523
2194,87052.79238653507
2195,122708.73983444273
2196,124293.59800862064
2197,128734.57551321689
2198,149798.72910487512
2199,163969.38615201385
2200,131424.80185976872
2201,132265.02636672126
2202,190433.6828833986
2203,159623.248000734
2204,191849.2943699152
2205,106450.46535617356
2206,129985.00585670074
2207,183317.15139341302
2208,233164.4680332425
2209,200942.76546302414
2210,118843.92061887193
2211,110425.65252735358
2212,111834.44167480203
2213,95305.3919028432
2214,140012.1161811826
2215,102276.49346965959
2216,139849.55129852626
2217,72398.80798524732
2218,94583.64093942544
2219,72334.3801283661
2220,100591.36523541246
2221,288445.90977568994
2222,272545.86979753466
2223,259406.84311817418
2224,193095.00749413954
2225,133799.8943846209
2226,180497.1333761706
2227,195057.30023848245
2228,279056.3605867097
2229,255790.3280866874
2230,152400.47942490416
2231,206819.64688056777
2232,195881.51037736662
2233,195129.65793586947
2234,246790.9526526371
2235,249206.55140046868
2236,268815.8621626301
2237,351469.91473155847
2238,203151.4332229542
2239,119695.14415299862
2240,153862.23546749185
2241,170315.2507079377
2242,134048.2578254933
2243,125295.05622548774
2244,110759.50099375173
2245,111412.66741182914
2246,143183.6609713722
2247,113903.60912690948
2248,126483.3240322981
2249,136049.45321840886
2250,127973.49748272893
2251,111610.74903372927
2252,168171.39552577925
2253,155019.4565957129
2254,181167.6281285289
2255,194388.47087684344
2256,166484.1345929864
2257,194432.8077617823
2258,172504.47028668292
2259,192475.6372358682
2260,164715.01463343741
2261,174059.7749709819
2262,190593.49677186538
2263,354165.95773013897
2264,325978.9577127015
2265,191671.12337634468
2266,287260.0289757101
2267,336492.77353681164
2268,347807.8361789178
2269,149049.33347102077
2270,203258.5986774894
2271,197124.60385861335
2272,197412.6210240385
2273,173609.61266141039
2274,175496.45299527468
2275,176986.84876329117
2276,200756.69849034876
2277,175809.8672722549
2278,141090.01314272787
2279,134413.547099588
2280,117762.62535975942
2281,189623.6656707038
2282,196463.55318062622
2283,108534.54359240479
2284,117515.84451232616
2285,132602.69968419996
2286,122046.40329453262
2287,330271.41261080914
2288,258583.76731053903
2289,338656.9109238793
2290,336892.8767607811
2291,298305.7196549281
2292,355040.3007452027
2293,309923.859417135
2294,362687.22367839346
2295,331305.2741752281
2296,284275.2159858171
2297,329508.835803218
2298,293511.09794634674
2299,332576.52519734175
2300,319773.27083570376
2301,295686.3766285168
2302,258983.3319655721
2303,222776.9055859988
2304,245633.29498249714
2305,190568.25204780616
2306,184151.7052214826
2307,196298.02398920065
2308,205673.13135096338
2309,270797.72403152427
2310,191087.99733466754
2311,208646.56912775905
2312,183143.3361128121
2313,173084.89615213583
2314,166316.246124583
2315,162309.84936439822
2316,175040.81182096177
2317,195488.50726786934
2318,179885.69197806396
2319,172593.76440922255
2320,178115.00663317085
2321,250654.3125093306
2322,178768.75694850978
2323,188242.99682007602
2324,185126.02797356315
2325,197586.91905646017
2326,171727.38855475167
2327,196957.321570582
2328,229213.04838570041
2329,184632.5879750419
2330,180509.479994373
2331,333611.6053660978
2332,342748.9287941276
2333,299754.6395794109
2334,254829.1502451265
2335,264292.4474413049
2336,328245.816687356
2337,187503.27366599793
2338,249518.66901315225
2339,213050.7362306661
2340,327843.4535658567
2341,218169.9806810886
2342,218916.92196236036
2343,223869.96557873677
2344,200851.93831174343
2345,233115.94671940117
2346,201291.62383412293
2347,203431.47874085722
2348,233465.81822729608
2349,188570.6279815885
2350,303263.7175140837
2351,232172.8614471439
2352,236145.7746487981
2353,264833.33479132
2354,134715.13506590846
2355,137353.5108266959
2356,159527.37046467458
2357,183090.82470271262
2358,185597.6229345989
2359,133031.42624854646
2360,121036.57041818778
2361,145048.33319536728
2362,258034.42865634355
2363,138633.06084390753
2364,155376.22177384037
2365,223297.18851604426
2366,195265.8585566186
2367,207841.72397308398
2368,236274.02553230792
2369,195142.13502019751
2370,165317.41950312964
2371,167652.412567413
2372,192223.09623225703
2373,240546.64777237576
2374,295722.36889870686
2375,221894.59320692235
2376,275213.2053733704
2377,290788.98978593946
2378,145564.27599337147
2379,209163.38792721857
2380,148928.2617174284
2381,185257.26481615248
2382,218949.02094875684
2383,196582.4562625129
2384,233384.66185828796
2385,171051.53848533644
2386,136571.7025085875
2387,136314.75167543
2388,102430.53312019161
2389,135019.48853563963
2390,147734.36130935754
2391,131163.78716426063
2392,116682.2628410144
2393,161290.138858151
2394,140284.73899424414
2395,201370.9948491126
2396,158567.6509881152
2397,187264.5763183656
2398,128016.81309864907
2399,59776.024464717004
2400,67357.38673153023
2401,140324.67359146653
2402,131617.7156675359
2403,136197.73897732305
2404,157977.74018280476
2405,162870.82234998798
2406,141272.6613961922
2407,130846.74214520642
2408,147841.3069122189
2409,136343.41984424932
2410,155349.3239463001
2411,115332.24110467966
2412,154409.8224735152
2413,126221.6115023057
2414,138277.84757784355
2415,135094.30211904753
2416,115490.7286615609
2417,116957.8988329864
2418,129371.86309652704
2419,120729.29295113264
2420,131829.94029162955
2421,153466.28623716402
2422,124398.14422121875
2423,111084.72985590428
2424,141010.5918689478
2425,209578.3691158895
2426,136431.0604396283
2427,122716.16754393354
2428,195980.90022882292
2429,120016.37690217314
2430,129560.70410717698
2431,123120.45729536859
2432,142180.86795512552
2433,143560.66225810826
2434,125345.80453122448
2435,141633.46175029382
2436,100925.34453910463
2437,112608.43662722166
2438,131653.8468256228
2439,116094.32954502634
2440,119950.57279565898
2441,78098.53243764918
2442,99179.34928901058
2443,131274.77941047613
2444,117772.87345529709
2445,78951.23705873602
2446,144222.3122788662
2447,172708.29622994456
2448,138883.33544508615
2449,110184.49025055241
2450,145469.308593939
2451,120838.33501611097
2452,183827.86180693156
2453,94030.0664619384
2454,111956.31410789493
2455,114919.05024891678
2456,109670.17663881183
2457,115831.08587150575
2458,127290.05090415372
2459,111964.87201392537
2460,133462.78507458587
2461,115954.97314489409
2462,132160.8572295857
2463,115316.80268652941
2464,166222.13921932966
2465,138640.90026438603
2466,116009.78536618833
2467,153512.77510005355
2468,87931.72762019798
2469,77517.93770938141
2470,192072.79847887077
2471,206441.22162561963
2472,146392.5712201673
2473,106185.06454745975
2474,83932.92834823427
2475,202768.63477805923
2476,117724.28473743929
2477,129233.34294848898
2478,160292.40487576945
2479,120493.24391012691
2480,148330.30064725867
2481,138605.25753228346
2482,138425.7848663209
2483,116548.58181652415
2484,124632.9665143816
2485,130634.70894189934
2486,154111.8899680843
2487,226207.3093611842
2488,141084.79091798313
2489,151587.89370920783
2490,147957.26033561444
2491,93529.47646387208
2492,185313.3688497689
2493,160013.835107658
2494,144598.86642588346
2495,97859.22461849816
2496,245262.06791720618
2497,144304.28334891694
2498,103951.45428577736
2499,98316.72838679499
2500,141817.1658229061
2501,128313.98269761256
2502,140201.66859179703
2503,90733.62217269292
2504,201138.76279639642
2505,212095.7865575396
2506,236000.4053671509
2507,259383.03270528853
2508,253783.49155762425
2509,222890.19599504827
2510,213942.23390964154
2511,177785.53558894285
2512,196774.3545921967
2513,244656.78656395213
2514,227626.3163178641
2515,148123.5741721137
2516,185572.62440070693
2517,144169.0133624418
2518,146766.33039060407
2519,220643.555152721
2520,202223.70645834494
2521,191926.43195743064
2522,221604.09778507202
2523,136518.13938759503
2524,141919.2098772622
2525,135820.68614995622
2526,137061.2004640706
2527,131268.1016385231
2528,125842.92337251593
2529,142798.8750074459
2530,132331.89604776513
2531,242773.9346924819
2532,220002.38437337245
2533,187819.4787518524
2534,222883.09768406142
2535,274216.89641755784
2536,240988.37503722584
2537,235345.2841366809
2538,189808.88815252166
2539,188990.24919483523
2540,179652.2175305618
2541,178269.28458131533
2542,184593.17275212656
2543,135709.05327123034
2544,115893.00053527838
2545,126480.33852477903
2546,134849.53642783634
2547,130044.03900220309
2548,142256.80381627678
2549,180335.6321241917
2550,191701.65112689495
2551,140746.4564704017
2552,127935.7281106581
2553,84062.22609292019
2554,118964.14294236108
2555,125864.35981122032
2556,110802.60215512052
2557,104692.25155218932
2558,144764.07291490727
2559,126734.53230775942
2560,148044.60692669151
2561,131957.68775527974
2562,129296.2901635966
2563,138752.41392770235
2564,193332.90230865215
2565,142731.33707858567
2566,190905.71077741063
2567,126015.44017041019
2568,202818.09042203412
2569,216234.52864683242
2570,112946.68794408519
2571,183601.26204326915
2572,137527.56641599812
2573,219159.21539128813
2574,252493.40093972697
2575,116849.14427342537
2576,95327.02807459087
2577,111255.47017291925
2578,90888.44504836209
2579,83594.3206698313
2580,114583.76105046037
2581,129854.13617029757
2582,113363.21398611221
2583,263175.33572659816
2584,167522.51862860154
2585,202808.68219664734
2586,208179.06630587007
2587,179627.00465574043
2588,134223.81018615948
2589,150468.20191503564
2590,220823.389398151
2591,213501.20649554775
2592,206719.87243258595
2593,233769.56155876617
2594,166193.72779098636
2595,186858.75140330565
2596,296988.44030472374
2597,197799.1888119258
2598,293103.5042766558
2599,364366.8142942621
2600,145095.6004448718
2601,153293.0056553147
2602,82732.72623441265
2603,106791.62468060365
2604,89505.35015448036
2605,90658.51302516842
2606,164328.99620398425
2607,217354.3025594034
2608,198350.06395792693
2609,177033.6671109342
2610,107158.84818458422
2611,127022.70938030435
2612,159332.66198825985
2613,138354.63631434963
2614,123022.52876346378
2615,152561.60861428376
2616,154980.08081291494
2617,176029.6429758095
2618,202051.75217147794
2619,200650.11606926905
2620,180637.27712536615
2621,176986.60621686318
2622,182895.75100490934
2623,226886.681445321
2624,288887.0335481211
2625,253581.41272804097
2626,172189.92485357303
2627,152757.59744003447
2628,330630.80857128877
2629,325644.1935151533
2630,325638.3897158445
2631,329746.34007082396
2632,326479.03901805345
2633,274090.48059638066
2634,363029.23543185677
2635,166158.89201569252
2636,193328.2186686298
2637,187436.89080794423
2638,283295.2863096448
2639,172983.64785660518
2640,151852.4273758379
2641,110647.54251708636
2642,192071.13456226708
2643,98488.1921212852
2644,130662.83494803283
2645,106549.8440787652
2646,96983.61620950159
2647,108473.86862513267
2648,142535.96019225824
2649,140167.8329978626
2650,124455.72787687738
2651,147804.95911024755
2652,366058.47464894474
2653,241609.5667831574
2654,207477.3624196692
2655,383987.0780263379
2656,318459.0236235572
2657,328899.5576370669
2658,285162.5779368213
2659,282163.36918646836
2660,350099.35918830946
2661,340644.1610310565
2662,318437.0430559079
2663,307111.20427712594
2664,259189.05483351456
2665,315149.6990307788
2666,239351.75044262287
2667,171036.12480835433
2668,182177.3266713953
2669,188119.343950234
2670,287400.29889327264
2671,193470.19987799332
2672,198438.26568503576
2673,203184.01184891415
2674,207045.2580713538
2675,166691.554817685
2676,186484.53146344688
2677,184458.10175016313
2678,239047.39538636777
2679,285477.8080384207
2680,274554.3378496909
2681,367013.3191257583
2682,312990.4039369271
2683,342913.03364607604
2684,309055.4494130142
2685,284418.6421341192
2686,267989.6918225976
2687,292360.40911536064
2688,195518.6283381873
2689,192227.91827831988
2690,362204.783817468
2691,188287.02189781566
2692,123955.04222062182
2693,200835.4269907613
2694,145279.0349196785
2695,186630.14567581663
2696,192227.8787094598
2697,194079.26042015362
2698,201368.31124896975
2699,186079.1148226587
2700,164615.8901566253
2701,161716.02581850084
2702,126613.46535315392
2703,123693.79031341558
2704,143730.56557910328
2705,118417.04079909479
2706,119057.74336028191
2707,128076.56867264766
2708,126497.80116790425
2709,99945.48416789944
2710,124512.06416895159
2711,272487.6417200165
2712,363569.9779298783
2713,175010.0485928587
2714,145759.67770100822
2715,168549.81503110324
2716,164302.26054407822
2717,237799.26001075338
2718,222839.25884844255
2719,174022.39220952758
2720,161999.3456825506
2721,140610.8936571985
2722,159405.44317657742
2723,144678.04551017354
2724,137726.5490500357
2725,132902.48705448196
2726,144026.7586693694
2727,167216.7711063307
2728,174634.04992124625
2729,160477.98987394918
2730,138319.02669727438
2731,128000.16280708557
2732,120824.51499101332
2733,155626.90433596834
2734,155467.64296354924
