Id,SalePrice
1573,204099.38735404809
1574,111524.64741366054
1575,181949.32871961244
1576,222556.6189803595
1577,183967.5613326552
1578,181731.99804088662
1579,116850.67922228944
1580,191447.5966190895
1581,156965.85781964465
1582,134099.16207332685
1583,260750.84223058075
1584,231301.1473456552
1585,144450.548238229
1586,73911.17774857613
1587,114251.37753909515
1588,130183.51726668124
1589,122503.59936105376
1590,134805.86407151516
1591,95338.64317985608
1592,136433.5437940619
1593,131504.75775745773
1594,132472.83060074088
1595,93240.13049577393
1596,218203.94854303641
1597,201586.4686928343
1598,241007.76127326748
1599,187658.99550635426
1600,202562.24293555378
1601,78732.1907498168
1602,121374.77929487584
1603,82547.97036731585
1604,253178.86419977125
1605,231189.55995014746
1606,166833.8483409892
1607,192202.50826891992
1608,195840.14702466264
1609,192199.4431644709
1610,163619.40040079213
1611,155203.24171057995
1612,148055.92243119862
1613,141995.12204221069
1614,107516.05229560178
1615,89060.65015912664
1616,73899.53847952536
1617,95212.69273184579
1618,123809.33767810022
1619,142450.61140547373
1620,159329.4931108514
1621,135899.92251442527
1622,135642.5391027173
1623,249797.7550432337
1624,180335.11131753883
1625,109028.74321728444
1626,153802.64103771214
1627,172373.73038265595
1628,264330.13947696704
1629,199162.18301946943
1630,279451.92822302424
1631,221217.50438183005
1632,265004.20600213413
1633,192162.43225028584
1634,181567.77135000052
1635,171003.22219470073
1636,160434.11720911835
1637,167377.4847013583
1638,220823.25687643
1639,179309.1771437939
1640,268355.8433481602
1641,177388.28156345815
1642,219947.7737866475
1643,245801.258955528
1644,246306.27161306588
1645,179307.471763936
1646,157551.77172024062
1647,164764.57835708893
1648,141394.44405135937
1649,133908.69206596838
1650,121068.18982091991
1651,123714.56174163544
1652,100105.55534377627
1653,104863.2513876028
1654,155278.0644850522
1655,149418.8347840841
1656,148921.8522168899
1657,155278.0644850522
1658,150131.50607637985
1659,131931.84852599612
1660,150675.64163314755
1661,340647.390626588
1662,339769.98734829685
1663,342895.5211783685
1664,341960.5760684349
1665,331313.445061876
1666,288279.7333213064
1667,327302.64520325203
1668,329464.8028980102
1669,286281.28272276476
1670,339429.55511223676
1671,256602.34664686563
1672,335184.9874605237
1673,308946.4048490167
1674,270184.24073478143
1675,180714.5327415987
1676,174695.56897688803
1677,197912.89286951435
1678,350813.0956084608
1679,314176.1872526525
1680,302177.15330944635
1681,268120.0099898755
1682,287826.5778720308
1683,176980.34288430322
1684,186423.3005355536
1685,174163.27414368192
1686,172674.73531732016
1687,193195.44332040113
1688,195455.73557982146
1689,192884.59224722462
1690,185553.0518409305
1691,171877.42073163917
1692,257435.17818954936
1693,191107.24765149737
1694,171964.1731684354
1695,180083.53554424632
1696,262290.9802967098
1697,183380.83789339944
1698,323470.6718101759
1699,284069.1845982333
1700,245546.95585079936
1701,276590.01579986134
1702,268115.6769461039
1703,266327.6218236331
1704,268400.1515670738
1705,223225.06098743636
1706,332790.6817667963
1707,201459.80695868406
1708,204210.7851042979
1709,300448.66336849536
1710,227789.2381276614
1711,251004.60769387914
1712,263216.9898000312
1713,240032.8159641314
1714,224387.55171178514
1715,211472.09711103968
1716,182041.40409565545
1717,182752.68832423395
1718,137106.93682918453
1719,204107.5716230949
1720,250613.9434400351
1721,184831.8874316497
1722,127159.63604811957
1723,151072.18489301956
1724,201552.9454230455
1725,228654.02459806186
1726,194108.00576765463
1727,170825.76236258066
1728,190460.5568418862
1729,167251.57218332766
1730,170147.93579198376
1731,123524.41477590654
1732,126699.12255811633
1733,110400.32425735997
1734,117015.38525154357
1735,130001.19059193612
1736,119485.41437362872
1737,308370.5524231117
1738,224591.77257554088
1739,256733.16570928477
1740,211605.9035549377
1741,179586.7345925205
1742,178676.38820963076
1743,180479.16482499673
1744,235949.8781249657
1745,256007.82121275977
1746,288399.173259549
1747,221607.98760418082
1748,241963.38153462004
1749,152484.78820493692
1750,147560.75461104503
1751,248226.81359230858
1752,118410.56431053118
1753,153360.8782866056
1754,203449.3156179139
1755,167541.98388608525
1756,127395.23657669534
1757,122876.98091631022
1758,137759.33831642676
1759,168211.23530416764
1760,151430.38371627557
1761,140327.58019490447
1762,169596.8990013424
1763,171492.62746552296
1764,118368.98227153574
1765,177634.68911769614
1766,160031.88561116077
1767,182615.75209955926
1768,142894.9041067419
1769,172542.5695866144
1770,140075.3770306416
1771,136317.62678476505
1772,139220.12761306376
1773,124397.50422573333
1774,149251.40145794186
1775,141387.55152715146
1776,146123.14710618003
1777,117668.84397754484
1778,138444.53691767037
1779,104678.31106741531
1780,179768.10125287424
1781,136669.46047139578
1782,85209.31860317575
1783,131946.71922769776
1784,110717.8653936417
1785,123853.39620820593
1786,154518.2934503829
1787,175268.3293253284
1788,59332.655749872196
1789,120980.02887670073
1790,75927.44046630934
1791,185407.06474921116
1792,150352.29852164246
1793,103704.26955294181
1794,150894.10061713625
1795,136280.2654414844
1796,138563.89192564378
1797,137402.53115790698
1798,129315.28609417225
1799,116495.77308521702
1800,137438.54798425653
1801,137746.095407595
1802,160888.45081918
1803,163894.12407052182
1804,144529.99599171188
1805,134980.21676612215
1806,130670.1296784659
1807,136649.35927230061
1808,140538.34497596594
1809,122137.30634445394
1810,133713.49032839126
1811,92667.48961800624
1812,105495.51931053202
1813,100764.4931062226
1814,105526.41285032535
1815,41762.85012691902
1816,111572.27527518125
1817,116808.43162410709
1818,163810.20761440843
1819,120373.96265100203
1820,57676.0989749389
1821,126050.6091326116
1822,148380.88188260072
1823,50383.567906070384
1824,136759.50050436595
1825,140934.93708405632
1826,105658.7936481607
1827,102929.96713154069
1828,116265.35513773299
1829,129758.29604946935
1830,142903.72409201768
1831,160938.60947832174
1832,81037.51268436368
1833,122750.11788225503
1834,127847.7085298767
1835,123193.50433097541
1836,146134.2962663569
1837,85016.05139139823
1838,142873.42173328146
1839,99562.68726419439
1840,137299.65651975505
1841,133206.50535694446
1842,100481.93791170184
1843,128065.5730891703
1844,142355.00825945818
1845,173486.41849454693
1846,160922.94381174966
1847,193727.6587449853
1848,48961.54605053291
1849,117474.26498006505
1850,120417.60419137069
1851,157212.27454428864
1852,126273.72198230849
1853,121005.36502144791
1854,172453.572529137
1855,194870.33105311228
1856,218754.8268226044
1857,192943.4559877848
1858,140697.83818347676
1859,135157.40211597635
1860,149753.3346883153
1861,135095.5496855252
1862,264248.3642074361
1863,253568.24592922287
1864,253568.24592922287
1865,308631.76908822753
1866,310611.976745641
1867,234275.69041107048
1868,243694.8408888425
1869,183760.60257941787
1870,216139.49667475937
1871,243384.44251405064
1872,165081.17112570492
1873,235625.46085476072
1874,132317.4182372891
1875,196394.04404937723
1876,178540.57752359618
1877,191120.47079814342
1878,202338.00432594444
1879,130508.60757393783
1880,140445.96318474633
1881,222731.78183080978
1882,265105.7365861091
1883,205287.69068745678
1884,207265.11460996885
1885,251753.22605887768
1886,255634.87844627755
1887,194663.29144837742
1888,252010.50989497348
1889,164221.85943785793
1890,118102.61686381124
1891,135410.7783873148
1892,100668.89236173422
1893,130694.06548679882
1894,129623.47602943878
1895,139942.94898178073
1896,126181.27200483708
1897,93231.27022223252
1898,132542.79405346414
1899,185937.21532660368
1900,153255.3950013479
1901,178394.88409351706
1902,145841.69983501767
1903,213155.64792574532
1904,138262.967619642
1905,195248.83664460882
1906,170014.00051189747
1907,204061.71652048474
1908,125027.5487792462
1909,131942.8418307309
1910,133058.91704706423
1911,215324.14434125274
1912,310531.8322035378
1913,147985.96973337946
1914,69980.10578551862
1915,250923.2412367707
1916,59935.91232886219
1917,239131.8696744216
1918,128078.97065839607
1919,161622.86023522966
1920,155057.66370419998
1921,343397.8485842119
1922,332169.44859824213
1923,231563.01410722188
1924,218421.34459253395
1925,236728.4798725762
1926,339712.46848682704
1927,134157.1901401922
1928,156648.1051762139
1929,127911.04865994595
1930,140460.56798193933
1931,133674.29483413682
1932,135970.84344632967
1933,142093.47784799177
1934,176473.3127370285
1935,168093.81579213092
1936,173573.83919800955
1937,185266.7697758713
1938,178990.02671566955
1939,254281.44733504095
1940,209388.52789774165
1941,170785.69341245427
1942,186894.81852683442
1943,208795.62704890934
1944,313178.5439885719
1945,339681.439019047
1946,166714.04546196817
1947,299796.09512852516
1948,183995.1916718901
1949,235132.9384100096
1950,185312.40870948453
1951,258779.15451069374
1952,214994.7373719383
1953,168070.48937271262
1954,208194.27166489308
1955,134090.12491945713
1956,319342.76177765825
1957,168177.2358014991
1958,282162.88952141994
1959,150025.19518736328
1960,114499.95193860782
1961,123485.62404405209
1962,100105.55534377627
1963,105299.9283342249
1964,107666.42537758662
1965,153886.9317859898
1966,152519.40559477627
1967,275211.0272452928
1968,317952.1521667824
1969,343400.1707930115
1970,341476.9935515742
1971,348735.34386680037
1972,325302.5152135204
1973,289209.452588845
1974,296438.25256509095
1975,347872.24718773935
1976,264459.22339474765
1977,322934.9025218031
1978,325121.6338563203
1979,323211.98977314145
1980,212636.68657836912
1981,323619.47992140707
1982,212632.06539152277
1983,212632.06539152277
1984,174481.69966468366
1985,204061.87749225055
1986,219556.13167706877
1987,181385.007518504
1988,178060.19650087628
1989,201387.44684744347
1990,216833.942330202
1991,198640.90010090885
1992,208277.0256295715
1993,175480.16552342844
1994,250073.51162774814
1995,185628.25069599334
1996,267836.3894992124
1997,312345.487178338
1998,281585.65878584085
1999,251423.70296638785
2000,301149.92508771503
2001,266819.2314862501
2002,245331.69321832532
2003,256191.36449466005
2004,261380.64932778955
2005,234582.34997158143
2006,222774.4420190909
2007,266095.27855304664
2008,191976.22333564947
2009,181079.30440456944
2010,207527.53740918796
2011,148117.27807499588
2012,181644.82760585158
2013,180632.13764618995
2014,181594.88906301183
2015,211566.80951618854
2016,181597.78336170624
2017,202451.30483929167
2018,126326.80201276601
2019,124847.73848994481
2020,93965.43834510734
2021,118437.0832029772
2022,184668.84143901675
2023,135735.3762053984
2024,262544.9788571609
2025,300198.91046280705
2026,178245.03246851792
2027,156025.30684455283
2028,164140.91635902887
2029,173676.156850278
2030,289854.40939054755
2031,250069.6200538192
2032,258150.79023992002
2033,277427.9676335101
2034,187975.70076805569
2035,207546.51720182798
2036,202724.67114882113
2037,206288.6683533886
2038,289952.8876525847
2039,211172.09502939464
2040,298271.3819407393
2041,214016.1324860045
2042,221572.56173098122
2043,172129.32973237196
2044,179893.2442814238
2045,220638.18285643973
2046,171851.4789659911
2047,150896.26763977853
2048,140139.47679108728
2049,153095.7259094714
2050,208485.2240125761
2051,91358.11461457139
2052,136477.2989225154
2053,135560.94536030665
2054,102683.96674020725
2055,153137.19883757105
2056,144197.13306115373
2057,123299.34584502799
2058,215214.7156385583
2059,121055.91045844008
2060,145861.2583381248
2061,179631.42591325328
2062,126957.80992109314
2063,117715.13897739092
2064,147226.73177284093
2065,136433.7300391391
2066,181673.10569969064
2067,99117.76499229296
2068,165922.08801560398
2069,83339.32508143446
2070,123691.98299022432
2071,86024.93560038107
2072,143327.40185027607
2073,137843.73663228666
2074,169332.531767598
2075,148349.6821369524
2076,133824.81002979586
2077,138685.9001907367
2078,122592.2119262382
2079,148514.94130962776
2080,129957.99081175137
2081,132215.83644811565
2082,136359.50925012154
2083,153787.94637342892
2084,121176.78525820732
2085,128581.67059186008
2086,117065.3725025533
2087,131022.82596175326
2088,94303.34382733869
2089,73615.16390034233
2090,133443.1298477942
2091,118749.3648968238
2092,134592.1402014594
2093,127202.58409810462
2094,119259.243683426
2095,132774.30058880732
2096,110461.62878669458
2097,95247.22323745258
2098,132501.09299455
2099,69780.1856630292
2100,88039.05269017782
2101,125042.15982713195
2102,137297.31417539503
2103,104611.11248583264
2104,135704.9732857979
2105,121428.50458814624
2106,59340.712781351845
2107,198882.1302051922
2108,103757.6217502601
2109,107477.51738068147
2110,128163.18966609755
2111,148050.3484888002
2112,136126.05335316475
2113,112579.07560924154
2114,121913.55444124142
2115,139155.0492552204
2116,106566.22012331279
2117,133880.9636165317
2118,115219.46784953364
2119,116535.9095717829
2120,112349.16247461448
2121,84679.73715827517
2122,107777.20766186445
2123,88024.97532852493
2124,161899.90902394196
2125,125641.65396884838
2126,141014.16531094053
2127,160507.37055462424
2128,155881.66170910868
2129,124016.35078774138
2130,145130.55642241836
2131,158109.41030508623
2132,126244.35662571629
2133,140372.84128523764
2134,129516.56644689565
2135,120671.25678076479
2136,66880.43005550283
2137,132508.13199610903
2138,140501.44102940476
2139,158041.23742467092
2140,120778.03027266572
2141,150738.17156669678
2142,123395.27299302371
2143,140903.3474351048
2144,110259.65769873344
2145,129257.15368548807
2146,178480.88077561883
2147,161586.67849620755
2148,146332.29785415943
2149,142296.9460093012
2150,227746.6362022285
2151,126295.49379548803
2152,145759.28741279186
2153,142867.38644055466
2154,106465.47342834671
2155,145616.00542345026
2156,247083.1923749704
2157,209699.02650440307
2158,248004.8693562092
2159,230043.5768340714
2160,167544.39524679343
2161,257590.3249702273
2162,302280.47106031794
2163,305853.5312297201
2164,253039.67568759422
2165,188419.3939885471
2166,141197.59615647607
2167,178688.9632955276
2168,186156.25750791916
2169,197342.07259964745
2170,216404.50402306847
2171,159124.15466171777
2172,148572.03600722746
2173,184277.51488019488
2174,235190.39645736045
2175,274904.39460174955
2176,269953.3861074803
2177,241312.70612816792
2178,226358.05461813867
2179,144450.548238229
2180,169390.02627449576
2181,193434.8691767266
2182,219340.55786208643
2183,186780.60388336552
2184,120451.79763857016
2185,140616.48912539112
2186,119988.4424213228
2187,147995.33723097312
2188,152247.740524108
2189,188626.0487425938
2190,77619.55607301038
2191,82290.2872173089
2192,87533.32430832392
2193,114073.79679885588
2194,93170.36546832089
2195,103755.37130437091
2196,133277.3472826322
2197,120733.55712724333
2198,165059.55872032387
2199,173194.2903330858
2200,146182.14555146897
2201,169013.62584824563
2202,214943.44731821978
2203,162457.99572509597
2204,164173.83247599658
2205,137224.65163357637
2206,142761.69391936826
2207,208907.19602700873
2208,252902.5865350393
2209,190002.2011434826
2210,125508.85225260396
2211,126856.77759602293
2212,125732.15778905664
2213,117474.16750940378
2214,135918.4302510233
2215,119766.83327058204
2216,134308.25385057292
2217,88852.33220713843
2218,88048.19580701186
2219,100408.8652648742
2220,64247.06690353101
2221,250923.2412367707
2222,223730.66215596788
2223,244829.20887938194
2224,188665.1207872628
2225,117710.04088156146
2226,149820.05785764696
2227,206461.5929889169
2228,259949.1634318712
2229,256075.21373133498
2230,172829.66830696375
2231,225198.81883560252
2232,195416.652118934
2233,186597.76651758153
2234,223403.18245524025
2235,205772.59764617664
2236,261488.9329316401
2237,277134.8465684892
2238,176103.7896533667
2239,119327.56454085413
2240,153289.88749605665
2241,150185.06747241283
2242,125717.72867837001
2243,132003.43672512064
2244,109930.17695474313
2245,101628.317280577
2246,138816.24153581067
2247,105651.33091247923
2248,120622.29151521027
2249,117412.22657756452
2250,136013.56994053314
2251,146737.10263745073
2252,167036.90659040786
2253,166948.55367919971
2254,182077.08582737218
2255,177251.63360685649
2256,190254.49402453663
2257,193558.17565627856
2258,166362.093288557
2259,173267.49886875582
2260,168342.39632513994
2261,204943.46035493343
2262,211183.55279285694
2263,308973.4600034851
2264,332177.95456366614
2265,170406.2308786277
2266,291843.42969912186
2267,288017.18591976084
2268,346566.90400662314
2269,158785.8809473412
2270,193828.4143466137
2271,209571.59113117686
2272,193538.57429507314
2273,158605.09062847638
2274,160785.98955591462
2275,168068.41218338071
2276,177787.67186400297
2277,183302.95290950863
2278,151951.63574967228
2279,114810.86594373682
2280,120184.7594043723
2281,162116.6716921973
2282,157024.90652152477
2283,112337.5301327675
2284,113173.5773279114
2285,145587.42174604462
2286,122305.88353942994
2287,337151.5457525151
2288,277572.7168627273
2289,310026.6396848601
2290,340419.4844543489
2291,313195.3037968979
2292,349863.99500946834
2293,350924.13727929525
2294,341704.02586651966
2295,356471.47100587096
2296,287447.11386971537
2297,299426.0281634219
2298,339429.55511223676
2299,327408.73461741104
2300,312086.3473029763
2301,271990.56916553923
2302,242948.31344737124
2303,269481.25732317584
2304,263649.03814643354
2305,170780.74368175617
2306,170780.74368175617
2307,185047.89424652536
2308,225529.8040227684
2309,291038.0813792898
2310,212206.8268027354
2311,178129.4190057453
2312,187805.32044007527
2313,178639.51820272199
2314,182285.17741137036
2315,173476.29683278612
2316,188089.36948059744
2317,167707.49792689524
2318,177529.7511165949
2319,179503.96613786346
2320,183342.33058665486
2321,228443.42340995558
2322,181533.38079044025
2323,193066.11712529592
2324,189973.26288072875
2325,208127.43557020323
2326,184372.88636663626
2327,208516.80253336014
2328,219017.85919091624
2329,172960.8376074956
2330,172020.44433550315
2331,307548.630707416
2332,330646.3165847475
2333,311530.64046662464
2334,275966.27970505017
2335,276912.5659514185
2336,291261.3658211557
2337,197992.2769456943
2338,257270.32021264624
2339,246379.06078093036
2340,335905.15222610126
2341,220677.82686710343
2342,244563.38173569564
2343,210361.48379972295
2344,243800.2539056878
2345,252802.103316068
2346,220096.188251505
2347,196098.2862319234
2348,246792.09844391653
2349,176791.3354882245
2350,265652.6327123638
2351,257812.69880466373
2352,269755.43786169344
2353,243481.032700635
2354,131322.05556249825
2355,163584.3138478418
2356,160016.22081672627
2357,201767.68466992394
2358,184855.49914159777
2359,143486.2005635372
2360,111624.89338622903
2361,140868.78400480212
2362,294023.27560640394
2363,127774.39900997691
2364,160387.09592087325
2365,217908.4603541751
2366,190013.7729991881
2367,239497.8109929881
2368,181686.2738526573
2369,241592.72278935238
2370,169388.65945033604
2371,176728.67237583405
2372,194828.2092747591
2373,254672.25677113925
2374,274689.07526370307
2375,241800.63468115896
2376,265561.4083627161
2377,310484.2213236126
2378,159416.71412931915
2379,203467.03091561003
2380,157176.00873088988
2381,159146.87876359676
2382,203159.2818946296
2383,196355.86538490796
2384,228008.96889498812
2385,159161.6277749035
2386,135566.7686969335
2387,133042.71675598522
2388,105887.9417505617
2389,137967.7972606619
2390,152870.37667341705
2391,136161.13240546422
2392,126743.68110716206
2393,165808.47500293143
2394,145173.85709596734
2395,193283.6474183352
2396,140312.67420427979
2397,179821.0224104372
2398,139936.94480711658
2399,35349.43960958987
2400,69105.3691728472
2401,109587.87243394359
2402,132056.065358871
2403,153827.2200834002
2404,147356.49622779657
2405,155820.79212400704
2406,133788.58690159055
2407,121161.66680105831
2408,145480.32417185843
2409,127634.36647023377
2410,169795.70108929992
2411,115772.75823627575
2412,146460.35359707053
2413,132049.22628139923
2414,125520.35910629068
2415,155185.43567377646
2416,136940.03691448772
2417,137356.60639030082
2418,130882.22541530948
2419,127643.52497720555
2420,117624.84257059632
2421,143466.95316681376
2422,117909.98513809743
2423,121629.3412417365
2424,125329.56438434895
2425,160789.85991124078
2426,132033.83142109946
2427,133026.408567875
2428,175922.22977686944
2429,126178.87850542786
2430,130458.0440087128
2431,120371.93811002994
2432,132345.24890401043
2433,136818.85311042485
2434,131389.9037849909
2435,135932.55304779042
2436,99728.9968098124
2437,112241.84153886739
2438,121767.49107923792
2439,125641.84213260024
2440,129433.17805986949
2441,88795.55229296672
2442,98057.52381504046
2443,130794.4406174529
2444,115273.5102203683
2445,99021.00424966031
2446,138056.2040523488
2447,195496.8014611725
2448,132355.54336869848
2449,125361.46472984919
2450,162015.67999412128
2451,107331.50459562507
2452,232989.19509307604
2453,81643.05461326613
2454,115978.74404772236
2455,119457.44084918362
2456,122973.41943029442
2457,116973.78687262969
2458,116684.2885585842
2459,110007.4452259614
2460,129048.24370721894
2461,119315.25250619838
2462,123120.50432611324
2463,124669.72600062174
2464,163390.38754928438
2465,141174.44663583333
2466,131765.14696322213
2467,133847.3886300176
2468,95192.75159599868
2469,90983.06560445856
2470,199613.18366726878
2471,155575.95414944465
2472,154298.2878955106
2473,132680.05487057756
2474,97522.85824901718
2475,233021.74870842753
2476,129145.58790377527
2477,120958.86120558018
2478,148183.75377016136
2479,117092.61830223139
2480,155541.83608857964
2481,113467.73584204123
2482,127498.48627249026
2483,117463.88658767285
2484,127532.81779321728
2485,124386.10300650657
2486,143011.29500662308
2487,170035.38667250698
2488,148627.0879990167
2489,147478.26312058885
2490,146182.80372592705
2491,100377.30009792562
2492,183118.52169409016
2493,172252.9674264141
2494,158370.0664710473
2495,125868.94291698297
2496,221557.29518974444
2497,145698.14350973896
2498,110150.01545699518
2499,81465.90852201036
2500,102362.38703132566
2501,134970.87515363054
2502,134276.19096984618
2503,97747.48107449792
2504,183545.88936334028
2505,226274.34885239994
2506,250558.22666508218
2507,271635.15574891435
2508,254668.5437293793
2509,218612.14954112403
2510,229179.5634433324
2511,184933.6376737033
2512,205465.48055866978
2513,204340.6945287192
2514,285657.8841163779
2515,145088.1631708265
2516,157166.31897876522
2517,137190.17265010375
2518,142860.24392114612
2519,209068.66130079213
2520,217481.58046855673
2521,201577.20446319695
2522,204972.67850314087
2523,128132.6173293828
2524,146027.787219628
2525,123055.70990047422
2526,136683.74526837067
2527,121195.85240700285
2528,132086.3393352715
2529,129499.37912871032
2530,137309.06312304217
2531,215747.03034944905
2532,213823.9101665668
2533,202661.30943126118
2534,229575.3115483824
2535,277135.20039612625
2536,236499.2452220972
2537,228962.3498008246
2538,185402.00657319004
2539,183711.6028440581
2540,173178.95193764174
2541,188174.26595143584
2542,163746.3566457026
2543,119247.63401630602
2544,127638.73462553309
2545,147290.55069857865
2546,147922.27892079018
2547,139838.09789188823
2548,142134.67784104828
2549,143705.1146402849
2550,214864.08289111103
2551,135410.7783873148
2552,120371.66016999108
2553,72623.52053800644
2554,123145.17127340498
2555,119350.05594096394
2556,96139.31548671956
2557,111915.86824359228
2558,173825.38942354388
2559,149982.1383053487
2560,148397.1194466282
2561,151757.00816375786
2562,158242.4721511779
2563,169592.6258702933
2564,203974.77156680537
2565,133000.8309858772
2566,157756.12922010233
2567,133364.3372800449
2568,166524.97309676063
2569,190202.53780315258
2570,125120.56620837563
2571,180045.94681016053
2572,171692.0042883944
2573,226173.40688439278
2574,307660.08655590174
2575,143496.18300384414
2576,122063.03531849974
2577,127552.77664497014
2578,113503.77446456352
2579,74225.99452987881
2580,101836.08400854065
2581,93456.37928437999
2582,101554.47292106287
2583,243722.13018695093
2584,155213.55546120703
2585,161171.35826312169
2586,193838.8444180326
2587,176484.83201503195
2588,148277.17623482127
2589,144315.50012915462
2590,206461.5929889169
2591,246333.85122788223
2592,234526.01592331374
2593,248617.16260458808
2594,183865.25594870152
2595,211985.50362484407
2596,273869.239973775
2597,198845.54147667106
2598,270623.3748225862
2599,332251.2040447214
2600,151317.14118111943
2601,134359.30141243467
2602,81933.40905302014
2603,98878.8781140901
2604,82531.15784111523
2605,82098.33628974576
2606,131697.63785580068
2607,176289.29852679797
2608,166433.62064665966
2609,155123.50887513766
2610,112264.10122491088
2611,132237.13065567272
2612,144547.8382902349
2613,120869.60969496588
2614,118044.5871582081
2615,149264.80118663315
2616,127243.41009429563
2617,149228.11230692442
2618,169378.08020488755
2619,187085.35515413585
2620,172026.33886437197
2621,182532.9445929202
2622,173913.59089502753
2623,253350.2116001076
2624,256330.56042488787
2625,311461.0392081975
2626,163065.59695426314
2627,185469.47422643792
2628,294712.27781204414
2629,324459.06772796693
2630,318311.7839541862
2631,330652.92530722264
2632,335846.08109367004
2633,299988.5635420937
2634,346173.38024613005
2635,150998.58517175273
2636,192753.6054638121
2637,162258.20198954552
2638,264140.26640832145
2639,168838.9013876128
2640,154789.4528855782
2641,108329.6986106397
2642,162717.56054787492
2643,118200.93610649253
2644,126175.59416045363
2645,114530.37364733065
2646,103526.62208596774
2647,106824.0361109938
2648,141479.67030441255
2649,146853.4996251006
2650,145587.42174604462
2651,148921.8522168899
2652,326434.99775673274
2653,283511.7796990181
2654,252281.3501193946
2655,341558.7464178486
2656,331187.3658467189
2657,291357.3829147357
2658,291929.0689619118
2659,298929.8527194647
2660,296787.82875671703
2661,339896.31916572
2662,340615.34803883854
2663,274583.8519093466
2664,276612.29361035995
2665,300174.38040908624
2666,283086.27825730975
2667,169702.8769834732
2668,187124.32827825745
2669,170979.85654770175
2670,273163.472859957
2671,185629.2187600853
2672,178327.84977675087
2673,196121.636077267
2674,195315.2609041034
2675,166181.43037677027
2676,192139.25977631583
2677,182146.16946290823
2678,252927.32344003452
2679,267856.8155004041
2680,285264.9656393308
2681,332319.0680567765
2682,312987.1353812134
2683,341851.39520757226
2684,300034.03178680636
2685,327001.2914934013
2686,255109.64712705428
2687,268892.48067248974
2688,240304.10131089244
2689,217705.6254537184
2690,335842.8215266335
2691,198088.07497614273
2692,133396.66659550095
2693,187312.06135224065
2694,134413.5216498375
2695,198257.81826060647
2696,192181.90321158155
2697,178371.01518412877
2698,185768.78542416124
2699,175484.44617054772
2700,168056.4915189688
2701,152215.4313190822
2702,114599.10206829854
2703,131008.46897217218
2704,146200.7063208836
2705,116592.8456002909
2706,120030.11832973768
2707,132425.90767470497
2708,130111.70205568786
2709,108491.87497916873
2710,121156.88640464027
2711,280950.5605576344
2712,317356.7985037877
2713,170356.16705044726
2714,154492.12106480598
2715,178612.5664783619
2716,159773.39665857313
2717,204118.25995702425
2718,244842.31759925562
2719,164404.75831242045
2720,172445.7348284575
2721,134266.56857865374
2722,135121.81318426173
2723,144087.76912053
2724,123746.61549626567
2725,124448.71582064469
2726,140736.06673428105
2727,161981.20396949124
2728,164844.75817499368
2729,148949.20331681505
2730,140262.33211183792
2731,133268.47571604128
2732,131593.05245475698
2733,151914.0307818011
2734,145885.86340859934
2735,131835.5228123702
