Id,SalePrice
1679,380146.0519732286
1680,333468.6675850588
1681,247237.70563942005
1682,304933.1055526122
1683,173538.75028737498
1684,175903.38877678377
1685,169885.51644994496
1686,165294.61345546
1687,170377.54187060424
1688,191984.03988668724
1689,195610.14502160333
1690,196458.24705988902
1691,180229.97346303842
1692,275247.6102873722
1693,168738.50353624456
1694,186287.2164048989
1695,169416.3835852843
1696,287059.66542837856
1697,178305.68717798297
1698,367914.4431118748
1699,320094.66186126275
1700,249655.40178675728
1701,281383.49137137877
1702,259686.86903365358
1703,259120.73361616064
1704,287797.39815762104
1705,232937.33559317715
1706,400058.884825699
1707,226455.4733928409
1708,203753.21398507562
1709,284571.46800131444
1710,226146.3610098658
1711,262086.74310735814
1712,286023.1669803999
1713,263037.9779550406
1714,233138.97771496294
1715,210909.45891322457
1716,192642.99118742347
1717,170501.0276902387
1718,131555.9998145588
1719,196377.79570206357
1720,236136.65276530312
1721,165851.2503018114
1722,124811.18779681092
1723,157502.99184007934
1724,216216.2822809667
1725,238373.58466116074
1726,189020.64656708995
1727,156018.96123940055
1728,183068.01737101932
1729,163034.87121735385
1730,155633.4939612968
1731,122497.18497216457
1732,127753.1247225326
1733,114339.47502048638
1734,114694.3490350495
1735,134872.18388662155
1736,112362.39661092116
1737,360001.3997097836
1738,248560.8288149555
1739,281443.28751903644
1740,208462.22099397948
1741,194055.1096585295
1742,169283.77643868676
1743,172051.5700495161
1744,329722.0141856418
1745,192686.97743541043
1746,180403.36717282006
1747,231995.74678813957
1748,245345.08961899017
1749,146286.75137099117
1750,127030.60099162867
1751,251145.59149559384
1752,120387.74059541326
1753,147706.16587796644
1754,195766.337863286
1755,162598.03672371278
1756,126913.0251191394
1757,116777.14897575218
1758,149526.47076085894
1759,165668.1607268088
1760,164355.4276371939
1761,145308.37095925433
1762,183584.8227797608
1763,175288.29209566096
1764,124470.51005090158
1765,158933.46911274584
1766,186915.90941311573
1767,214456.83442987176
1768,149325.50404590246
1769,173872.26823703438
1770,146610.75127875843
1771,128510.09161983107
1772,130492.47041174823
1773,125113.46729765148
1774,132185.03611076597
1775,136031.95458653593
1776,122076.91492196839
1777,111411.51886991176
1778,142242.48687721288
1779,115014.03433569285
1780,173068.75987777274
1781,130326.55608123988
1782,83744.55799535295
1783,142544.61955961923
1784,102337.25768042427
1785,120080.64922373959
1786,147345.8574972161
1787,156538.7529590429
1788,60098.86289949209
1789,108624.49435084724
1790,76381.50683347817
1791,177162.31230238534
1792,147891.2955754018
1793,135819.23216295338
1794,147078.49129417984
1795,132742.94393633667
1796,131788.17228679056
1797,117589.44048279134
1798,123617.82569268014
1799,110842.27160804604
1800,126110.35445821844
1801,129081.06330060845
1802,134315.82856631797
1803,145535.83995929582
1804,142858.41646674735
1805,139592.49927149803
1806,121447.14900058637
1807,128607.08749421369
1808,127053.13823160707
1809,121438.79878506462
1810,148804.29195183195
1811,97910.2761166834
1812,99152.0518495753
1813,125613.01875152379
1814,91007.15168939118
1815,52410.47671814839
1816,96498.57185492788
1817,115703.9094357046
1818,146383.5415927567
1819,130383.79951755042
1820,61327.88328007025
1821,115190.52976659179
1822,154289.39043197964
1823,50006.63760127269
1824,123618.15619588268
1825,137746.93717688404
1826,103793.48061794473
1827,100304.50441579043
1828,133198.203899112
1829,116939.54266914567
1830,142162.97207332568
1831,159503.6147256222
1832,90594.05102694452
1833,136459.72509162192
1834,121277.98075602681
1835,115829.00945729487
1836,132687.4796028137
1837,94175.11782903067
1838,123008.01016636225
1839,92054.86451085472
1840,162878.5717921435
1841,140597.82201361607
1842,87340.81265225602
1843,133418.28184741424
1844,133540.9393074942
1845,138549.66363115044
1846,150194.72498067544
1847,170356.33772226522
1848,52267.36573556624
1849,106298.3036212639
1850,118422.37082897002
1851,153666.08365370036
1852,127832.27839627955
1853,133147.26789789528
1854,172520.68745351816
1855,136798.51798261033
1856,223279.82395813242
1857,156259.33235637116
1858,136097.29959635876
1859,124453.67876435633
1860,155788.1881498434
1861,122946.7227075256
1862,298763.41984691174
1863,277630.69081749883
1864,277630.69081749883
1865,350949.3691903305
1866,346219.1093002346
1867,254402.9065534497
1868,316611.68636724073
1869,205653.3479464765
1870,232393.39671246326
1871,250973.0250594604
1872,166595.96456622402
1873,237649.48919792668
1874,153349.0593177017
1875,213948.33168093886
1876,193451.54329485804
1877,217478.52248357458
1878,197488.2500503143
1879,130393.04778392443
1880,137936.28681682455
1881,244181.26734634422
1882,258558.6522691838
1883,189733.4370127305
1884,206114.86003060042
1885,248584.4843242392
1886,301125.1268877765
1887,201647.08560774862
1888,288135.2264707351
1889,161184.730955448
1890,132697.01738608518
1891,139189.8657832073
1892,101519.41628085476
1893,136944.07621915577
1894,125788.05836150012
1895,137991.71016518743
1896,126872.40056255543
1897,110709.21837738191
1898,110582.19069650213
1899,157723.31627555506
1900,157673.09037886743
1901,166912.95877391144
1902,133762.45367993737
1903,211505.8138293412
1904,129908.89545377163
1905,188100.39741716525
1906,147758.07610101847
1907,193289.83045748752
1908,114078.11145591381
1909,133443.36227244674
1910,121230.69733465687
1911,210319.22226788884
1912,289189.5095873088
1913,142650.54904357388
1914,66312.75664696963
1915,302544.22646272863
1916,65186.07891854802
1917,252072.82218766396
1918,141773.82706624956
1919,163979.26641454187
1920,146931.24071496722
1921,431282.55807555903
1922,337391.0255869444
1923,231185.58164924406
1924,232631.63351323048
1925,198983.8401171915
1926,397722.0166207997
1927,136707.0684555471
1928,145828.04087101662
1929,118505.10397618731
1930,137595.92415734264
1931,147481.4095532178
1932,134598.61652969354
1933,183378.2687674817
1934,186112.35096601004
1935,175781.989640451
1936,192264.6755906965
1937,181662.7567111276
1938,169648.35261434095
1939,250335.55669968875
1940,183983.58902592867
1941,170175.2483524502
1942,187019.18898401226
1943,205226.08230258606
1944,338925.4989102778
1945,389621.60217993567
1946,136603.21764809766
1947,303516.00395757233
1948,172243.06029930848
1949,251028.98747758527
1950,181231.69227879494
1951,265322.46379206324
1952,200478.97342720767
1953,165702.82869799904
1954,184765.74437561407
1955,132249.1242029375
1956,328014.14299417875
1957,149507.40181323313
1958,315059.8751714212
1959,137791.4609254902
1960,115501.45920279756
1961,120601.19566384554
1962,93368.24421745942
1963,100869.87769017994
1964,105721.47011157159
1965,141049.8672929257
1966,139400.32949183078
1967,278832.80450305704
1968,410253.8065659239
1969,376817.69474428653
1970,439111.2691412653
1971,449383.0011960345
1972,383893.76663035393
1973,262022.61373050476
1974,327921.31804275326
1975,437003.65922220954
1976,275906.4595835415
1977,357638.42848250543
1978,341373.35253499984
1979,313911.2684246647
1980,189982.91352249793
1981,330177.3988266488
1982,217533.00919716718
1983,196513.33416892905
1984,170464.10152685075
1985,207678.92311552557
1986,202312.68665127532
1987,189711.4747785098
1988,176382.89653845012
1989,197754.95399016148
1990,213725.4550661366
1991,241684.04401671368
1992,216486.398099871
1993,168718.2913852706
1994,249121.62201957995
1995,191357.52456795287
1996,262277.6137820294
1997,322990.0774941042
1998,337328.1160427859
1999,269059.71385990636
2000,324326.1564988717
2001,259685.95278007764
2002,248429.55904939107
2003,285082.1468304229
2004,280773.93029792426
2005,222133.95431560255
2006,226715.7811936173
2007,256100.36550911554
2008,224836.61560084135
2009,192936.29128672372
2010,189272.11906865213
2011,135601.4105884868
2012,179078.4573872709
2013,177715.0872546397
2014,183112.68349455495
2015,198068.03653400252
2016,190605.23564294892
2017,193075.9186118628
2018,131920.70594644186
2019,132592.65497921646
2020,105890.84983578525
2021,108018.6761174581
2022,169704.5699119246
2023,141526.41419796474
2024,257106.5370488305
2025,347325.30938363686
2026,173593.38420789692
2027,156939.1761884248
2028,157231.32192873958
2029,168634.0939421782
2030,268967.91789994406
2031,237748.92119364213
2032,249518.39534040214
2033,273846.104485245
2034,164346.92193873684
2035,218520.09531708423
2036,197639.9287167537
2037,201665.8398813042
2038,278773.16212937114
2039,217624.37276362185
2040,293862.7158813166
2041,280339.0416580969
2042,205789.73832533835
2043,178452.5843091995
2044,164604.19526893523
2045,218034.9357252007
2046,144789.10772665223
2047,138222.00489611452
2048,137400.59437893884
2049,134664.0773672057
2050,183833.75874307437
2051,106276.53546286344
2052,137695.42900186498
2053,150303.84372018283
2054,89076.66752541238
2055,157460.02536605851
2056,149143.73829643845
2057,117258.18486600557
2058,217860.81197352556
2059,135217.87524010547
2060,172106.46192192705
2061,172425.58814090886
2062,133231.8399443084
2063,115330.60484011241
2064,137139.5874269543
2065,115705.68914119252
2066,163868.15677669662
2067,108441.27098007723
2068,139335.29941047783
2069,85771.75463931051
2070,113780.38203309427
2071,100824.26066007497
2072,128810.61478534121
2073,135322.32159130668
2074,189348.11198034167
2075,148315.66314297984
2076,122259.31314200148
2077,148328.11824360714
2078,124273.02072505734
2079,129318.04889874242
2080,116112.74262284866
2081,122674.0103849672
2082,110125.28444378059
2083,142727.22494519816
2084,111387.46914130496
2085,125189.63896190659
2086,121647.69975860661
2087,120276.01667984208
2088,92389.10581351443
2089,77533.74560579842
2090,129610.77037940544
2091,122460.59504964946
2092,124480.52037608936
2093,116804.63080749943
2094,116900.26432772937
2095,150400.98666741853
2096,87485.7479531432
2097,107099.43464172157
2098,144482.0505722045
2099,57800.33254931865
2100,79768.46399563242
2101,111218.67014849183
2102,129026.16961110705
2103,105567.95048503816
2104,133761.98740049827
2105,130629.0544738381
2106,66331.51330149871
2107,211581.94676588717
2108,115211.20285459666
2109,110833.90687510945
2110,128675.93093629577
2111,145583.89052718843
2112,136589.720567662
2113,117821.14630307163
2114,111301.53482895133
2115,165213.10084272246
2116,117763.83741665946
2117,148871.76716927305
2118,114218.96112749196
2119,108673.61748907715
2120,107471.2742596779
2121,88155.66844798616
2122,107648.16847570821
2123,83775.37500932465
2124,159633.99450293538
2125,135127.6787625563
2126,142812.27508386143
2127,144853.9665374109
2128,135729.1572254328
2129,103104.33089327475
2130,138618.65286608884
2131,149255.60158410994
2132,110607.04248943018
2133,125261.60228638774
2134,118607.81882535663
2135,98216.36808738307
2136,73918.25400893325
2137,107456.67605022635
2138,128430.51474400249
2139,141584.68919118363
2140,144687.39319498173
2141,143352.0247876315
2142,127147.17574043857
2143,138228.13478811664
2144,115701.17262090917
2145,135334.6178112059
2146,175884.48178480237
2147,144574.91610434742
2148,130596.6505304478
2149,142533.46881544054
2150,224788.68269292987
2151,110573.11671620341
2152,157252.31570456093
2153,167151.29932328244
2154,101887.55060167261
2155,134187.0526766135
2156,262785.6340739073
2157,228950.4061134667
2158,229598.54557342792
2159,209104.80267865382
2160,176267.64183852714
2161,245707.48793336248
2162,420079.83360605605
2163,354012.34746617055
2164,254227.65023187018
2165,204138.29668746155
2166,153668.88935943338
2167,215518.010158208
2168,202022.36816099545
2169,194615.72776795234
2170,221587.68219216142
2171,156054.33468061665
2172,133276.31318694667
2173,178192.50013830225
2174,226844.26361476808
2175,311443.9434380822
2176,317844.9930941663
2177,246463.6982762203
2178,207579.33279151152
2179,137056.24349945816
2180,228513.04441726653
2181,184797.23064694193
2182,220382.35612922246
2183,189729.3540173137
2184,127956.9268130654
2185,123489.30473219012
2186,136440.87828635733
2187,152474.57088854152
2188,152747.22754216203
2189,227053.05187079497
2190,80853.05767517154
2191,81426.29831600944
2192,87092.71545406434
2193,105337.75295864038
2194,98185.834503388
2195,112623.8142788
2196,106544.57103108014
2197,118045.38845513137
2198,151459.45692681847
2199,182475.14488592697
2200,149434.64190542893
2201,152323.96922969053
2202,208202.08408914253
2203,141069.9569934893
2204,187689.99312780757
2205,113451.49753232453
2206,134515.53657752747
2207,206915.64913066057
2208,250115.69339381607
2209,226735.12566899662
2210,120498.98658352446
2211,120796.3269427265
2212,120968.65543275542
2213,108618.02018366123
2214,124844.95278881436
2215,114708.62286395658
2216,148641.57006605368
2217,70621.80717214347
2218,79527.56187754698
2219,78046.06243553765
2220,69296.2964606722
2221,307468.22287833516
2222,269374.46625616384
2223,274696.8171933896
2224,204748.06643813805
2225,117279.88714266797
2226,185826.1492167932
2227,212018.4430746437
2228,270772.24274832493
2229,255185.4925917949
2230,164730.13523707152
2231,221612.482015774
2232,186783.24445736187
2233,178340.83841228904
2234,247781.18874990585
2235,228016.29530608686
2236,272647.6472812997
2237,342428.4633503897
2238,206720.9785068479
2239,112810.21709631792
2240,159969.85649934007
2241,161975.81517457866
2242,120231.98078955935
2243,118264.03463842242
2244,103472.96050473848
2245,97895.53528071838
2246,139466.7355156198
2247,95137.74708748877
2248,121088.43099047877
2249,123202.14432104283
2250,134344.88018328318
2251,112477.88943332728
2252,169409.22985432658
2253,156659.1543014597
2254,181432.42524604106
2255,190889.93376094758
2256,185179.30932167693
2257,202017.37379511332
2258,168191.4915161039
2259,178158.4193236042
2260,161239.95745015805
2261,180487.53248248599
2262,210978.25889096892
2263,366960.5851317226
2264,457844.43989071116
2265,163338.89451189918
2266,284805.7853089759
2267,359844.66039644124
2268,407417.78398230334
2269,147704.02729226855
2270,192104.4349643249
2271,224685.82955395398
2272,203416.8437394152
2273,164293.9006589758
2274,171898.59784186742
2275,163451.08621742157
2276,188185.29087174073
2277,190162.56985182295
2278,140404.83059942344
2279,130371.72540937149
2280,114249.74663490824
2281,164340.9830418792
2282,188979.22574295854
2283,103868.49820093806
2284,111484.99586617871
2285,140876.32401957246
2286,124507.19684494182
2287,356210.9481266739
2288,275343.7081314697
2289,386229.7780362642
2290,438638.14444142126
2291,327359.50987232017
2292,433024.2627494564
2293,440739.11659709725
2294,393586.12755788985
2295,461063.5728162919
2296,279739.0914331187
2297,320608.90419056703
2298,319411.0312829246
2299,369857.2758281937
2300,321003.0753250217
2301,288538.19008953264
2302,243558.3162497148
2303,230463.3055473652
2304,253664.11131522513
2305,194736.71479378798
2306,189521.55689570142
2307,188287.01802285307
2308,227011.40368744923
2309,277325.75624242827
2310,205656.74331895003
2311,193038.97871709595
2312,180529.5651392722
2313,174837.92654328785
2314,180535.15626257454
2315,178859.20653838606
2316,192697.89532858005
2317,185307.6847842327
2318,179682.859311219
2319,178751.54218144453
2320,195242.80794031615
2321,228503.22194946712
2322,176216.1976227909
2323,185342.21420458367
2324,165853.77561520552
2325,216223.06536439454
2326,172214.33731955563
2327,205281.04673989498
2328,229097.25846272727
2329,191570.49992300945
2330,180102.2122994714
2331,349657.0472801448
2332,396573.9204857207
2333,333371.72523241787
2334,254224.6409647426
2335,282847.8178708212
2336,331753.4809192906
2337,204965.6544285188
2338,265639.3975142427
2339,212394.97745830615
2340,386660.9202282033
2341,213276.07016953122
2342,233811.58118086396
2343,227808.2601389646
2344,212662.01197238525
2345,250023.76738791823
2346,216717.79812056778
2347,203792.259397863
2348,235268.37681125585
2349,180751.27337153858
2350,312282.309946262
2351,258629.40505882702
2352,259878.30820623608
2353,246526.33223685197
2354,138552.83886572008
2355,140194.28382688493
2356,153643.39394876646
2357,191760.000891293
2358,194701.15534666734
2359,129154.65493527676
2360,112500.17061298927
2361,143672.5390645178
2362,279211.77468833217
2363,138766.97622994476
2364,155009.17472511763
2365,225160.20799383064
2366,188081.562596515
2367,220551.60563825085
2368,214525.3106283161
2369,219104.5131629684
2370,172465.99700795626
2371,165039.04501645768
2372,196206.82434601593
2373,284243.8766682901
2374,325295.04175620293
2375,261387.42386348487
2376,292724.5874173769
2377,340749.6202964667
2378,155923.93185396143
2379,212314.58208697502
2380,151000.81600034723
2381,169968.48101530733
2382,212222.61737961162
2383,203339.36081599383
2384,237431.86344479438
2385,165844.14900593052
2386,143977.3801250464
2387,139592.17048660046
2388,99554.39173028241
2389,120484.91230259667
2390,147777.74979846692
2391,146352.99951073193
2392,111791.59862914922
2393,166700.5459744689
2394,145149.94524519646
2395,207243.76992566057
2396,145740.72747947386
2397,218593.2486180676
2398,137181.8635637332
2399,54430.05153607425
2400,51685.96386766914
2401,115486.4240791691
2402,139681.27850520157
2403,137500.84916841082
2404,148456.38792834958
2405,164216.56143830883
2406,142905.64634477152
2407,130547.09626764765
2408,146261.6966903625
2409,127858.05967655723
2410,166119.2095821715
2411,117148.080080536
2412,157893.7562174483
2413,131266.01989640985
2414,146966.5392732273
2415,131519.50838363115
2416,128482.56573948386
2417,138783.76109006308
2418,136657.99434149815
2419,122510.3318141132
2420,128328.35839416714
2421,141940.96253247457
2422,111149.94115070924
2423,113517.4564475079
2424,152531.06203995046
2425,194313.83852245836
2426,127904.97026321608
2427,132983.45763064726
2428,184765.81349265666
2429,114268.60437185338
2430,131866.154389291
2431,110550.48147476421
2432,141587.93799597022
2433,146221.54148105026
2434,133554.62991631628
2435,143348.6132303537
2436,110334.11042630221
2437,107818.15637542782
2438,131186.07770778082
2439,112819.79810023698
2440,123148.51003203426
2441,92541.15480297804
2442,103958.11896093765
2443,127115.89097667274
2444,134692.6337677952
2445,81669.51672420386
2446,129973.93283370095
2447,182681.41393607933
2448,144074.79425006988
2449,106932.3029188153
2450,149015.98926435606
2451,134620.35641960741
2452,205481.29126729627
2453,91732.84153655829
2454,125826.56720358024
2455,114632.49259459594
2456,130899.51844862482
2457,130301.12988333854
2458,118453.03612985893
2459,108615.94019785359
2460,132383.83196140727
2461,119639.06143003948
2462,134379.49821836155
2463,119591.90814910487
2464,169742.5198235183
2465,132843.46646739452
2466,105492.02695574427
2467,136191.79726695697
2468,75282.09107748108
2469,74939.14766333427
2470,176578.8771076796
2471,212597.32054475616
2472,159637.44925969705
2473,131805.31481282014
2474,89408.16170034016
2475,204942.12597388352
2476,109930.03649305095
2477,127940.60165443014
2478,144325.88909581848
2479,101848.36507718984
2480,151327.63167600567
2481,126542.209036362
2482,125743.6805541029
2483,114564.62829870329
2484,120645.19307663763
2485,125809.51306615314
2486,150027.1759415049
2487,163223.3619445298
2488,161985.76550792324
2489,150884.8088825485
2490,143526.1308673129
2491,92375.5040114799
2492,190791.51351962428
2493,152273.39497466755
2494,156480.6352577049
2495,90067.40422697525
2496,247017.46994650748
2497,151101.88138719957
2498,103916.6421972728
2499,94030.14795863914
2500,129187.71688073182
2501,133486.6314671716
2502,144880.75790085256
2503,92558.11053609647
2504,158664.1513593731
2505,219150.67045114876
2506,262956.992050346
2507,273456.351869507
2508,262034.33248426393
2509,210151.92244883394
2510,221036.54333490774
2511,176919.88062064143
2512,201573.96814396523
2513,215687.4365857889
2514,261170.0480518549
2515,148191.42413943115
2516,172787.05713343935
2517,151033.1124292534
2518,153938.87571351923
2519,230210.89099491976
2520,214103.23763700697
2521,192950.5027098339
2522,225650.342775983
2523,117280.08349210919
2524,136263.40410360717
2525,144776.24533281053
2526,131082.4741771592
2527,122705.99984788423
2528,136159.0678006056
2529,136811.60094067882
2530,127843.50253248906
2531,258694.69937532968
2532,227115.16520086213
2533,193504.90590612212
2534,240337.4585235348
2535,308210.4513732548
2536,235197.19967005163
2537,239501.67449694723
2538,184101.5346415371
2539,189437.04623309307
2540,179966.92207771324
2541,182345.81513274953
2542,166405.36924978913
2543,128039.11323863138
2544,127868.6120413257
2545,135717.7297591559
2546,125307.26444253928
2547,139440.37892863568
2548,147349.61925182882
2549,154892.11420940014
2550,278977.0137410205
2551,142145.39958750358
2552,129716.62926139975
2553,71003.70915010312
2554,92693.51975051488
2555,124233.79521442032
2556,95119.29128264186
2557,112352.91559362225
2558,146861.76664911976
2559,126766.0117661896
2560,153877.3874164522
2561,141682.75900432674
2562,138073.2588048321
2563,154073.60675874582
2564,202183.28698106017
2565,137127.7729017096
2566,162043.2326930016
2567,132223.46616909423
2568,205116.02515337936
2569,208902.33878231558
2570,120360.89353081149
2571,179614.08205941023
2572,149202.23901405637
2573,207784.35413268275
2574,272411.03815815557
2575,139678.47365052786
2576,119773.38473139032
2577,146033.0426831289
2578,86077.99743717759
2579,65359.369975800284
2580,104215.47762894354
2581,112699.71731916975
2582,108148.4298752244
2583,282726.2509749941
2584,169915.89195504744
2585,172384.42148020587
2586,221493.27649225452
2587,198854.0642398139
2588,142512.01493250637
2589,146056.12633895886
2590,220695.4424671936
2591,219619.13921169986
2592,213869.76122258164
2593,278117.1114765507
2594,178418.21010348134
2595,199588.58480292824
2596,317186.88442695263
2597,189190.31864310254
2598,302352.31831141893
2599,317998.81318584323
2600,135583.106183631
2601,154831.4222638107
2602,80626.36924769667
2603,92637.38551264662
2604,77047.01689357343
2605,81053.75496219305
2606,148162.6374097381
2607,194373.898172733
2608,209024.03347792453
2609,168817.17695062037
2610,101929.04600522586
2611,112636.53244482381
2612,157593.50467386426
2613,132831.6003213263
2614,127920.80651428847
2615,151925.86304124177
2616,150684.4996161943
2617,178463.30260259483
2618,190120.4566706955
2619,195070.68892306412
2620,190567.00412229198
2621,184974.45196407902
2622,188958.48887233503
2623,248166.52022130846
2624,286825.5187436896
2625,283603.3109965968
2626,177618.28925882402
2627,164775.29217717156
2628,467300.7179268701
2629,510568.1186909458
2630,367208.9588909822
2631,444674.0372447301
2632,421485.5358965136
2633,301295.3836250633
2634,391329.27283750544
2635,161616.3483349718
2636,189306.75190476485
2637,177859.12799478564
2638,265790.6656081622
2639,184270.5577266608
2640,151122.04309625464
2641,103656.79601288425
2642,184278.59456458426
2643,103686.1124133038
2644,117008.84571828948
2645,104894.82362796627
2646,93080.39990502382
2647,105161.7519149154
2648,138530.36838275523
2649,149727.66784621184
2650,140308.79750598996
2651,137922.1560154687
2652,412216.49230643833
2653,245618.32558114576
2654,235150.3734221273
2655,416034.8250585393
2656,325282.85542230256
2657,350545.013233469
2658,296786.637813342
2659,313184.0519422034
2660,361283.89685800864
2661,351667.98781947047
2662,351745.95870153554
2663,298897.9997144141
2664,261171.99153617976
2665,304742.48394097417
2666,276398.81723677856
2667,168392.74355205693
2668,182677.7991449398
2669,178282.71222147014
2670,282178.05261357286
2671,184784.68792839232
2672,189033.12329088635
2673,208822.92788499754
2674,198669.05813767534
2675,168605.80557775003
2676,191382.2198390315
2677,198025.18613054047
2678,254036.096772964
2679,270097.9703926055
2680,295490.63967501884
2681,431163.52511029615
2682,333656.5369372212
2683,505156.8252929219
2684,316713.04195700475
2685,325723.31116954307
2686,260113.17537418086
2687,336801.75926307944
2688,213181.8161134889
2689,205109.37165423602
2690,426137.3834557232
2691,189912.8790881541
2692,131285.07605046083
2693,186318.1894546041
2694,135971.3862531846
2695,188126.79697540498
2696,182188.72495327052
2697,185969.82449498906
2698,191675.8046268029
2699,167613.2984455704
2700,154899.5747094789
2701,152543.459274741
2702,114202.7319967841
2703,134432.42598788033
2704,137479.69270332722
2705,116232.85646203747
2706,120036.03444823234
2707,122618.27397891901
2708,129541.63418026941
2709,95364.73430675404
2710,127305.26499154935
2711,287031.5885858399
2712,394937.6331682595
2713,175620.05966010963
2714,150898.67901831956
2715,163363.45100796563
2716,144362.40592123268
2717,189954.45164829132
2718,235987.3032570739
2719,160293.24669369304
2720,174513.0921405168
2721,135171.56370210904
2722,152525.93942250393
2723,142174.0449734768
2724,129828.7985711164
2725,134714.5842070235
2726,146877.83808685755
2727,180049.3636983881
2728,172173.1903233398
2729,150273.57601166726
2730,143574.677839164
2731,122483.58270232663
2732,124428.07875214877
2733,157282.03583693007
2734,149296.70112692346
