Id,SalePrice
1705,224464.05
1706,405086.25
1707,210447.89
1708,209641.78
1709,266802.03
1710,226271.19
1711,272895.22
1712,245639.48
1713,245746.11
1714,220922.06
1715,202741.33
1716,181599.56
1717,167277.61
1718,149446.45
1719,203652.92
1720,249518.47
1721,164285.62
1722,145166.33
1723,158172.95
1724,202017.88
1725,232716.06
1726,188706.6
1727,171512.3
1728,184680.86
1729,162436.52
1730,158643.08
1731,123433.875
1732,128470.98
1733,120369.81
1734,128900.22
1735,131954.89
1736,117328.84
1737,336544.03
1738,222980.0
1739,260028.25
1740,211248.42
1741,190977.7
1742,172856.42
1743,176188.48
1744,304635.75
1745,217368.6
1746,249745.8
1747,214048.19
1748,217250.38
1749,163728.28
1750,152080.44
1751,222294.75
1752,116961.64
1753,145621.55
1754,201455.73
1755,169363.94
1756,122469.57
1757,117270.73
1758,143182.67
1759,160104.61
1760,157498.0
1761,149367.73
1762,175111.84
1763,171608.12
1764,121203.67
1765,174242.81
1766,163367.83
1767,189307.38
1768,145975.05
1769,161289.81
1770,142205.92
1771,141149.3
1772,143676.25
1773,140953.06
1774,138131.25
1775,132982.1
1776,127963.23
1777,118230.4
1778,135537.23
1779,125807.27
1780,164920.92
1781,138136.17
1782,94800.125
1783,127551.44
1784,101185.36
1785,116467.625
1786,148893.94
1787,162640.88
1788,71074.65
1789,110607.58
1790,80352.03
1791,178617.61
1792,151448.19
1793,139453.0
1794,139744.64
1795,141000.7
1796,128877.08
1797,124998.19
1798,125132.766
1799,117640.52
1800,130900.14
1801,129940.69
1802,141997.16
1803,148009.03
1804,140307.69
1805,134557.14
1806,117688.24
1807,135546.31
1808,121643.13
1809,133343.47
1810,142902.69
1811,115592.02
1812,117392.94
1813,120024.36
1814,98612.6
1815,71205.35
1816,103917.47
1817,136829.75
1818,141863.44
1819,111280.52
1820,82416.516
1821,122187.47
1822,148889.77
1823,71717.08
1824,139659.47
1825,138883.47
1826,106834.11
1827,112177.46
1828,140408.98
1829,120991.93
1830,135455.92
1831,151673.44
1832,123620.336
1833,137906.92
1834,130363.35
1835,145072.4
1836,134227.62
1837,102610.02
1838,128475.125
1839,95222.43
1840,163955.98
1841,151783.31
1842,97051.59
1843,142185.06
1844,136599.16
1845,138151.23
1846,148012.88
1847,168732.75
1848,79179.695
1849,114809.31
1850,123559.56
1851,147398.27
1852,125033.555
1853,138594.7
1854,161955.0
1855,158799.78
1856,208687.86
1857,182418.92
1858,150448.88
1859,127168.27
1860,156481.0
1861,126622.836
1862,238488.25
1863,235538.5
1864,235538.5
1865,314753.88
1866,318765.66
1867,236674.28
1868,294462.56
1869,200547.22
1870,239017.67
1871,247491.69
1872,175003.2
1873,225004.08
1874,140647.4
1875,203391.81
1876,195825.75
1877,209656.28
1878,203924.97
1879,133804.77
1880,135783.89
1881,237462.66
1882,254025.19
1883,197576.47
1884,211732.92
1885,254399.97
1886,294147.7
1887,203449.61
1888,274948.25
1889,170098.97
1890,128775.02
1891,140944.98
1892,104460.586
1893,136469.58
1894,128949.69
1895,145026.8
1896,119773.7
1897,115863.04
1898,113571.664
1899,152786.34
1900,150165.28
1901,178509.5
1902,155633.39
1903,222149.4
1904,146564.64
1905,189612.38
1906,166479.39
1907,208195.69
1908,113777.58
1909,129990.8
1910,122318.48
1911,204115.5
1912,276426.9
1913,149347.61
1914,76359.58
1915,325576.3
1916,74575.94
1917,248949.33
1918,134497.6
1919,156171.25
1920,160647.52
1921,378475.88
1922,325573.03
1923,206637.95
1924,219220.98
1925,223758.16
1926,364086.38
1927,138409.0
1928,159150.19
1929,122807.31
1930,132760.08
1931,137595.36
1932,134401.67
1933,174258.89
1934,179195.03
1935,180540.6
1936,186215.1
1937,183285.48
1938,174646.95
1939,250338.98
1940,200161.72
1941,175837.7
1942,190332.0
1943,200112.69
1944,326375.56
1945,373126.06
1946,166536.77
1947,311894.66
1948,174617.12
1949,214537.23
1950,180085.78
1951,242295.34
1952,220008.11
1953,170341.62
1954,193407.84
1955,140111.03
1956,255863.38
1957,167257.22
1958,293778.12
1959,147877.9
1960,114279.305
1961,119852.67
1962,98400.95
1963,105013.16
1964,109820.83
1965,143517.48
1966,142540.9
1967,300498.56
1968,417080.34
1969,386673.75
1970,404918.56
1971,393113.38
1972,351071.66
1973,293766.25
1974,320404.28
1975,472962.28
1976,283651.56
1977,352393.66
1978,346307.28
1979,325962.62
1980,194630.48
1981,341245.88
1982,231954.39
1983,221536.95
1984,170494.22
1985,209953.45
1986,210361.1
1987,177425.19
1988,179737.8
1989,189448.33
1990,221643.88
1991,209047.75
1992,204442.33
1993,176102.9
1994,231383.67
1995,181707.92
1996,264956.34
1997,299884.66
1998,350644.47
1999,268342.78
2000,303388.12
2001,281818.9
2002,232464.9
2003,249198.17
2004,273206.38
2005,224635.95
2006,218348.48
2007,243566.1
2008,205025.34
2009,194477.89
2010,191651.36
2011,155090.75
2012,174113.95
2013,183339.62
2014,189432.56
2015,196171.55
2016,194391.95
2017,195894.02
2018,125573.98
2019,130849.64
2020,120895.96
2021,115114.234
2022,179133.5
2023,139564.42
2024,255537.67
2025,346651.78
2026,186056.47
2027,154517.19
2028,160903.73
2029,176488.28
2030,271940.97
2031,241308.19
2032,255045.34
2033,260576.11
2034,167747.69
2035,210553.58
2036,203295.19
2037,211287.72
2038,300699.62
2039,215534.36
2040,322787.25
2041,276002.03
2042,204632.36
2043,171458.64
2044,178782.61
2045,210116.16
2046,151274.97
2047,149287.66
2048,134095.61
2049,140447.1
2050,181751.47
2051,112933.414
2052,136845.6
2053,144399.9
2054,84963.164
2055,157193.16
2056,137793.77
2057,128127.38
2058,211244.02
2059,142287.64
2060,159832.38
2061,164321.27
2062,141114.02
2063,117650.88
2064,141085.2
2065,127141.39
2066,164157.88
2067,142423.34
2068,138295.47
2069,92479.83
2070,111603.734
2071,100362.336
2072,135867.3
2073,136438.08
2074,167436.86
2075,147166.17
2076,120948.79
2077,151373.36
2078,129756.19
2079,130265.22
2080,116889.23
2081,122032.33
2082,137857.44
2083,145106.61
2084,111499.164
2085,137239.38
2086,123784.26
2087,118999.59
2088,110090.12
2089,94487.89
2090,133422.06
2091,125606.5
2092,128468.664
2093,138412.38
2094,125311.21
2095,139928.64
2096,95535.97
2097,105155.45
2098,139624.97
2099,68934.33
2100,121306.39
2101,131695.25
2102,132766.62
2103,106787.74
2104,133175.62
2105,136447.94
2106,80132.56
2107,187364.3
2108,114893.25
2109,107543.04
2110,131760.27
2111,155214.3
2112,146253.66
2113,123823.74
2114,114169.15
2115,152899.86
2116,116678.484
2117,150399.16
2118,124115.21
2119,113467.51
2120,113398.375
2121,109098.18
2122,100748.68
2123,96887.23
2124,164684.69
2125,129437.09
2126,162245.73
2127,147393.16
2128,140429.05
2129,107419.41
2130,137773.14
2131,142700.36
2132,118413.055
2133,115704.76
2134,115971.03
2135,107300.32
2136,83822.86
2137,128202.95
2138,139409.73
2139,146640.78
2140,136844.86
2141,137733.64
2142,140415.48
2143,142054.73
2144,136652.12
2145,134754.98
2146,147764.72
2147,184227.55
2148,134470.8
2149,138862.08
2150,210096.28
2151,111593.49
2152,161840.72
2153,150239.45
2154,112035.23
2155,123700.64
2156,231968.64
2157,223031.11
2158,229426.72
2159,215322.83
2160,173714.3
2161,248196.3
2162,365251.25
2163,324607.75
2164,258872.34
2165,186060.7
2166,144085.98
2167,204443.48
2168,210627.48
2169,195934.88
2170,217041.5
2171,150637.5
2172,140195.8
2173,168113.34
2174,229887.02
2175,291959.75
2176,302291.4
2177,244425.17
2178,225573.11
2179,142583.83
2180,210689.58
2181,193075.95
2182,216958.62
2183,194343.19
2184,131653.62
2185,128245.3
2186,140074.69
2187,138561.2
2188,140094.9
2189,196319.94
2190,98513.31
2191,97830.99
2192,100746.055
2193,104784.766
2194,106906.43
2195,110472.92
2196,111813.22
2197,113279.734
2198,147044.34
2199,158185.03
2200,144235.03
2201,149207.77
2202,207642.6
2203,172234.38
2204,191038.97
2205,132028.25
2206,142803.22
2207,235135.31
2208,238007.38
2209,208182.73
2210,119907.22
2211,110302.21
2212,111196.77
2213,112444.25
2214,136189.58
2215,101623.76
2216,145720.5
2217,81764.04
2218,98108.336
2219,78342.13
2220,82253.914
2221,326941.1
2222,243765.05
2223,242983.08
2224,199310.56
2225,142328.95
2226,175225.48
2227,201606.16
2228,277908.53
2229,246631.0
2230,165112.52
2231,209660.69
2232,184250.22
2233,186845.78
2234,245189.28
2235,217197.7
2236,276088.16
2237,340821.47
2238,192975.47
2239,138282.84
2240,160703.28
2241,157475.47
2242,130126.91
2243,127621.46
2244,90969.39
2245,90613.31
2246,151679.95
2247,103273.7
2248,122180.38
2249,122509.76
2250,132993.12
2251,130860.27
2252,165459.0
2253,160499.6
2254,181584.56
2255,187868.47
2256,181187.58
2257,206647.53
2258,170042.38
2259,180642.05
2260,155689.94
2261,192616.03
2262,211786.67
2263,330953.47
2264,442867.1
2265,169258.05
2266,279754.94
2267,384065.3
2268,376279.47
2269,164187.53
2270,178613.27
2271,217958.36
2272,202462.52
2273,171173.64
2274,175409.62
2275,169935.58
2276,180304.4
2277,189507.64
2278,149670.47
2279,123519.85
2280,114783.72
2281,171603.78
2282,178063.05
2283,102368.63
2284,112486.79
2285,140921.92
2286,128102.12
2287,347518.5
2288,274913.38
2289,387175.72
2290,406262.1
2291,328336.75
2292,419736.06
2293,465591.22
2294,364464.66
2295,455399.25
2296,285040.0
2297,328607.88
2298,330065.1
2299,372129.53
2300,328608.88
2301,297317.2
2302,238376.38
2303,253258.64
2304,257618.23
2305,188617.62
2306,189916.9
2307,192708.16
2308,227411.47
2309,285433.12
2310,226290.16
2311,192276.73
2312,178560.61
2313,178461.61
2314,179261.39
2315,176054.1
2316,194585.62
2317,178903.83
2318,177870.25
2319,175922.12
2320,177749.52
2321,249827.95
2322,174878.17
2323,178653.14
2324,172870.4
2325,208052.56
2326,171709.72
2327,212510.69
2328,227007.69
2329,183003.39
2330,177952.11
2331,334618.72
2332,347991.97
2333,310872.0
2334,272857.8
2335,273936.84
2336,318619.34
2337,204613.34
2338,277635.0
2339,230035.0
2340,357561.75
2341,214098.84
2342,239302.28
2343,218316.8
2344,240284.12
2345,238230.3
2346,215762.66
2347,203665.48
2348,238100.3
2349,182566.48
2350,283960.28
2351,256583.92
2352,241939.2
2353,250469.31
2354,139384.88
2355,159448.7
2356,156231.61
2357,190154.83
2358,196416.23
2359,130269.77
2360,119833.36
2361,137161.27
2362,244614.25
2363,139140.22
2364,145316.0
2365,219661.83
2366,196221.78
2367,227880.89
2368,203976.64
2369,223994.33
2370,173209.36
2371,173190.28
2372,192798.2
2373,265761.47
2374,285623.25
2375,239443.33
2376,252663.1
2377,352907.56
2378,145283.52
2379,207597.12
2380,146415.2
2381,165289.97
2382,192198.44
2383,199108.55
2384,228929.38
2385,158699.95
2386,142934.97
2387,137385.95
2388,111835.195
2389,131290.05
2390,140707.17
2391,134046.53
2392,111978.06
2393,159852.1
2394,144675.61
2395,182112.12
2396,147395.08
2397,187996.14
2398,128022.586
2399,73939.62
2400,72339.63
2401,114271.484
2402,139009.08
2403,141782.34
2404,149804.75
2405,156433.05
2406,133469.69
2407,130150.37
2408,138102.55
2409,140026.25
2410,159508.5
2411,123498.27
2412,154209.31
2413,142790.8
2414,137890.02
2415,132985.47
2416,128903.54
2417,128642.125
2418,123859.31
2419,132491.16
2420,125190.38
2421,149631.34
2422,114047.016
2423,141165.38
2424,154449.64
2425,199572.53
2426,130121.81
2427,140978.5
2428,160629.62
2429,115132.71
2430,127037.086
2431,123832.54
2432,134974.48
2433,145897.5
2434,145892.52
2435,152384.4
2436,111257.234
2437,115664.04
2438,125288.33
2439,118246.234
2440,120559.36
2441,107268.88
2442,106379.73
2443,114912.945
2444,120058.9
2445,95978.54
2446,135258.14
2447,221338.42
2448,140197.92
2449,114531.375
2450,144364.61
2451,123650.82
2452,186437.47
2453,96261.98
2454,117700.42
2455,116615.84
2456,132661.31
2457,123989.42
2458,110647.18
2459,111476.02
2460,135554.55
2461,121180.82
2462,131473.05
2463,123461.49
2464,156173.52
2465,132798.14
2466,118363.78
2467,132559.61
2468,93541.34
2469,92937.13
2470,166281.53
2471,172476.94
2472,150883.27
2473,115515.84
2474,108336.19
2475,188118.77
2476,121659.93
2477,133571.5
2478,156506.06
2479,113243.555
2480,139672.73
2481,126084.77
2482,132294.66
2483,117829.74
2484,125060.44
2485,122252.54
2486,152764.19
2487,178484.6
2488,137993.61
2489,147153.05
2490,151511.97
2491,101759.555
2492,189500.69
2493,141092.48
2494,157064.89
2495,104649.914
2496,219424.44
2497,144833.55
2498,110575.02
2499,93501.74
2500,131463.02
2501,136886.36
2502,137754.95
2503,105605.53
2504,182721.8
2505,215876.17
2506,251202.36
2507,294706.5
2508,251766.14
2509,218366.64
2510,227799.89
2511,188144.77
2512,213031.34
2513,211195.48
2514,248389.16
2515,145898.4
2516,168807.88
2517,135245.56
2518,144614.5
2519,216417.69
2520,203592.4
2521,194566.06
2522,214277.52
2523,131754.48
2524,141696.62
2525,143900.39
2526,135864.9
2527,121707.22
2528,127377.88
2529,133379.88
2530,119816.47
2531,235684.6
2532,225139.77
2533,198893.0
2534,238181.89
2535,288760.03
2536,227896.6
2537,224791.03
2538,183180.19
2539,185034.27
2540,180017.42
2541,180731.67
2542,175736.81
2543,122287.7
2544,124891.95
2545,126204.46
2546,137512.23
2547,129748.03
2548,154502.53
2549,150255.1
2550,400032.53
2551,142910.31
2552,117706.06
2553,98200.91
2554,128821.69
2555,109256.35
2556,103500.25
2557,112629.08
2558,168228.22
2559,157826.56
2560,147756.67
2561,145257.1
2562,150780.67
2563,158735.31
2564,187533.6
2565,142867.89
2566,168027.5
2567,143550.61
2568,195326.33
2569,194666.45
2570,119715.336
2571,195333.81
2572,173073.34
2573,218688.48
2574,300747.88
2575,124900.7
2576,137260.98
2577,153017.94
2578,100697.57
2579,76177.555
2580,135573.22
2581,127492.21
2582,119094.63
2583,282759.84
2584,159385.66
2585,183347.72
2586,198794.14
2587,182004.95
2588,135673.48
2589,139517.22
2590,210624.5
2591,210597.25
2592,211773.47
2593,245463.62
2594,177152.44
2595,206319.58
2596,330386.7
2597,192886.84
2598,266376.16
2599,302686.88
2600,156390.53
2601,134387.7
2602,83541.87
2603,89772.4
2604,84427.27
2605,81830.56
2606,144259.05
2607,172255.17
2608,190792.53
2609,157910.89
2610,115745.586
2611,157620.72
2612,152101.62
2613,126743.69
2614,123527.89
2615,146342.39
2616,136647.8
2617,160977.03
2618,164860.89
2619,186561.53
2620,183884.11
2621,184254.9
2622,188258.14
2623,243408.31
2624,247457.7
2625,322740.75
2626,168843.38
2627,180416.66
2628,397778.2
2629,426721.56
2630,347221.62
2631,433280.97
2632,384077.94
2633,308432.97
2634,411033.88
2635,156139.92
2636,190304.95
2637,168840.33
2638,252445.47
2639,187568.47
2640,157559.94
2641,107761.47
2642,184730.36
2643,104997.04
2644,127339.15
2645,103209.65
2646,96834.06
2647,99854.625
2648,138142.86
2649,139964.6
2650,136798.16
2651,145489.38
2652,412106.62
2653,267689.2
2654,247194.02
2655,391496.94
2656,321582.12
2657,342400.25
2658,289999.22
2659,310458.03
2660,334630.6
2661,348464.94
2662,361561.56
2663,292319.06
2664,278539.56
2665,313416.62
2666,289373.44
2667,173167.7
2668,178798.0
2669,176954.66
2670,276487.16
2671,179505.72
2672,181615.83
2673,204283.81
2674,204679.58
2675,168579.05
2676,187436.16
2677,195048.61
2678,250677.17
2679,286683.5
2680,282602.38
2681,360416.03
2682,319349.28
2683,409622.88
2684,310819.34
2685,335423.25
2686,257187.27
2687,301349.0
2688,228893.0
2689,209596.27
2690,398243.38
2691,198212.33
2692,150732.83
2693,192756.77
2694,148808.55
2695,191655.47
2696,183813.28
2697,186593.58
2698,197772.2
2699,181147.86
2700,169606.73
2701,156691.39
2702,118109.74
2703,134551.08
2704,138034.81
2705,125671.3
2706,117550.96
2707,126696.47
2708,133056.0
2709,118398.46
2710,124323.39
2711,254018.39
2712,346075.06
2713,174639.0
2714,153480.08
2715,172749.98
2716,161716.78
2717,191398.22
2718,232916.38
2719,163043.72
2720,165510.62
2721,143437.72
2722,165523.84
2723,143537.47
2724,128646.87
2725,138322.23
2726,148707.78
2727,169915.94
2728,159989.89
2729,152790.92
2730,146947.62
2731,119411.5
2732,120483.9
2733,155391.02
2734,148866.52
2735,137847.9
2736,145132.55
2737,124981.88
2738,139939.34
2739,156992.39
2740,130691.92
2741,151038.05
2742,147807.61
2743,147135.17
2744,145424.34
2745,137997.28
2746,134916.14
2747,144581.98
2748,131697.94
2749,131245.22
2750,135674.83
2751,128229.31
2752,204625.33
2753,146560.52
2754,199456.53
2755,125333.69
2756,89368.27
2757,89248.805
2758,84533.69
2759,145659.06
2760,135574.72
2761,147139.98
2762,148746.27
2763,170612.83
2764,163569.25
2765,213845.95
2766,137513.27
2767,93319.805
2768,136155.84
2769,141174.16
2770,144644.03
2771,116690.15
2772,126435.75
2773,167925.7
2774,141801.22
2775,132010.2
2776,137524.97
2777,139478.22
2778,113093.01
2779,152949.23
2780,109987.555
2781,104606.4
2782,98354.26
2783,97963.28
2784,125311.984
2785,140158.28
2786,71767.2
2787,117374.57
2788,82262.81
2789,163505.22
2790,102323.06
2791,117390.734
2792,81206.95
2793,158388.8
2794,104945.97
2795,121740.97
2796,106612.64
2797,160087.66
2798,115245.14
2799,112049.68
2800,88629.766
2801,109813.84
2802,135081.48
2803,145427.38
2804,138764.16
2805,103240.2
2806,97400.84
2807,145999.47
2808,147997.17
2809,132101.0
2810,138559.69
2811,151984.69
2812,142701.19
2813,158588.72
2814,158615.7
2815,111950.19
2816,219568.69
2817,139819.47
2818,132910.61
2819,185346.28
2820,133736.86
2821,111155.54
2822,166444.52
2823,217986.89
2824,172216.94
2825,146200.5
2826,127245.93
2827,135930.62
2828,230729.28
2829,190522.66
2830,221785.14
2831,191580.28
2832,226393.44
2833,286470.5
2834,214936.45
2835,216229.39
2836,193394.31
2837,177016.97
2838,147146.88
2839,182249.22
2840,197124.86
2841,200817.25
2842,220173.86
2843,153486.66
2844,159970.7
2845,122065.375
2846,206845.02
2847,200467.06
2848,212099.95
2849,211137.42
2850,276239.12
2851,223988.81
2852,225639.6
2853,234680.22
2854,138743.08
2855,201499.58
2856,207517.47
2857,191352.05
2858,201306.14
2859,131464.08
2860,123343.414
2861,143014.62
2862,176023.27
2863,120725.625
2864,235525.2
2865,141617.4
2866,142370.05
2867,87344.97
2868,108632.26
2869,121830.86
2870,141826.34
2871,102056.46
2872,71592.97
2873,106154.805
2874,139632.86
2875,124675.18
2876,150469.97
2877,141959.16
2878,178298.75
2879,135532.25
2880,108508.23
2881,165044.39
2882,177143.84
2883,190889.22
2884,191344.52
2885,183417.66
2886,213826.56
2887,105636.33
2888,123085.33
2889,74544.03
2890,81881.484
2891,135371.98
2892,75100.19
2893,112025.51
2894,72070.2
2895,309507.25
2896,287178.88
2897,185675.2
2898,150335.62
2899,214830.97
2900,157205.52
2901,199230.03
2902,192977.75
2903,320130.22
2904,334444.72
2905,124010.32
2906,189174.19
2907,111785.82
2908,124676.59
2909,153372.61
2910,83106.78
2911,82990.664
2912,152282.88
2913,85243.46
2914,81071.33
2915,82884.945
2916,82957.234
2917,156642.23
2918,117981.4
2919,197804.7
