,SalePrice
1971,331661.98738388624
1972,344246.6719130169
1973,257277.43136423122
1974,320934.7663686525
1975,323539.1720694251
1976,279764.9955419785
1977,332100.75774440786
1978,284104.5138874062
1979,314444.5183908627
1980,195377.99885084544
1981,312769.60441036744
1982,226442.48235150447
1983,208188.82368014104
1984,175230.5784434658
1985,213862.85913160664
1986,217645.49713948515
1987,178246.8904735498
1988,175261.2608043166
1989,192270.09306805782
1990,212847.75071807747
1991,225262.55931975023
1992,219063.9224034738
1993,171470.27542750476
1994,245299.75834908866
1995,187208.63064767412
1996,256209.79898370805
1997,295660.11594486964
1998,308054.0327791011
1999,272517.1969679706
2000,311281.8987191196
2001,257884.8165681769
2002,264260.90754498605
2003,256410.30021219907
2004,277067.0466154375
2005,231467.93040666782
2006,228483.1664816075
2007,248570.43865076284
2008,207444.1880213997
2009,182205.43510877012
2010,187648.81734869265
2011,141307.80383439374
2012,184361.5785252582
2013,183625.0341203592
2014,190876.8654466603
2015,196053.19616352805
2016,197288.54964200684
2017,198802.48830214023
2018,122517.2056667964
2019,135354.93922089378
2020,118672.83689635443
2021,109080.32197452913
2022,186220.0510825827
2023,139772.76639934647
2024,232335.18742557964
2025,309853.51301511767
2026,180563.29993995695
2027,152629.44286491076
2028,154222.65059966658
2029,176977.09324217346
2030,288869.49852505943
2031,232076.63630285906
2032,250339.32360432943
2033,279230.07455608656
2034,164617.130601569
2035,215635.1791080569
2036,188908.94667218285
2037,194707.14161280807
2038,265516.61699755007
2039,197510.69604546344
2040,245408.36190570786
2041,291934.9936934675
2042,201521.05034745584
2043,164625.05458308748
2044,165551.83767299238
2045,241043.19702433408
2046,146790.41120453484
2047,148698.50454896162
2048,134465.70709436142
2049,130472.24705812093
2050,182507.17541758943
2051,102789.98395832005
2052,127791.25591616277
2053,149008.27172934066
2054,78261.62582429548
2055,155712.77325240252
2056,136783.1669226352
2057,126058.76167706893
2058,229774.88833345508
2059,136039.54384050355
2060,163377.14991178422
2061,182466.50946340768
2062,140549.4100075539
2063,114186.25076603587
2064,142790.63073504396
2065,131596.98947080455
2066,167553.7181135629
2067,117556.3627929516
2068,135336.04922206176
2069,90043.45097626671
2070,107812.47560611286
2071,87568.053300869
2072,131026.38138507398
2073,148448.7521496615
2074,189433.64451105965
2075,150625.51808723874
2076,122514.4231566964
2077,146711.47734665562
2078,127608.81335037343
2079,138094.8300010667
2080,125660.76097178443
2081,134256.09727966256
2082,128422.00151227973
2083,141493.35078379416
2084,113332.01858809817
2085,126471.84831318441
2086,111658.94387403295
2087,126767.94794193524
2088,99631.16070749387
2089,71248.6636171937
2090,137521.67479597247
2091,113526.17364151828
2092,127791.48058984586
2093,147271.0127883538
2094,114349.35708107345
2095,158283.45042581746
2096,80031.94063569096
2097,94787.39824225179
2098,145193.58046323157
2099,49358.67755609458
2100,98529.7964871611
2101,116980.54896767135
2102,138334.75006196022
2103,96597.61417501351
2104,123464.79678210558
2105,118949.93709280288
2106,75560.73863157685
2107,214620.66274043696
2108,116807.66978676234
2109,112470.83470182806
2110,124057.89015771225
2111,141222.3266410292
2112,134085.94602784424
2113,123109.3582366125
2114,110062.90711146027
2115,158418.4787615876
2116,116100.62635430675
2117,146937.66796393026
2118,121993.28051492728
2119,101572.42248438377
2120,114028.82251833077
2121,107537.15673360253
2122,93999.66011503643
2123,88457.06063541767
2124,158138.99613655198
2125,126054.85065010539
2126,127162.13627148508
2127,147254.1070541221
2128,131339.903574116
2129,99514.73599347641
2130,138609.4573788104
2131,152056.4762963102
2132,118063.64268288096
2133,120185.2164308744
2134,112190.16957709573
2135,95344.18560891459
2136,75029.5622927697
2137,117685.74090658687
2138,132832.61067288194
2139,152867.60083377073
2140,145204.70833782334
2141,147894.2512818552
2142,135716.03737771168
2143,130626.75832981907
2144,104878.3665952792
2145,147182.60038836786
2146,171498.16352565636
2147,154502.0519786072
2148,134189.15258689917
2149,150182.2997270606
2150,223756.88929535783
2151,111374.10742532813
2152,161794.08345813514
2153,152054.70775069963
2154,114121.07639455944
2155,139472.8355518831
2156,250263.55238030216
2157,243505.28651090473
2158,235692.540562163
2159,197405.10706180517
2160,159247.68962996412
2161,240868.69784895293
2162,285547.63220480067
2163,316164.81236505683
2164,239933.72987291895
2165,181021.7258242076
2166,149401.9751845248
2167,215261.70568478692
2168,206268.56597755794
2169,200857.37116271214
2170,226109.1398065406
2171,144448.83576718118
2172,137360.58006859827
2173,157889.50016348113
2174,233836.6206844431
2175,291050.6861866364
2176,303623.8298392503
2177,250064.3046321868
2178,207424.09349039826
2179,145568.60143599715
2180,197675.7198684057
2181,187813.82335405657
2182,226880.23701981961
2183,196326.58740700092
2184,125144.65237068369
2185,113425.28692459325
2186,148411.27905316016
2187,150113.77695310133
2188,155669.856346696
2189,186530.47820647233
2190,92582.56003558087
2191,88987.80241397629
2192,97794.36187453402
2193,101117.87081916904
2194,101047.79153560656
2195,110691.35279115863
2196,98270.98416180593
2197,113583.62393414216
2198,159272.71082065627
2199,173849.24471506837
2200,143571.8345874011
2201,142130.5128703942
2202,197204.1286882386
2203,141039.5898189042
2204,190371.69627579674
2205,114261.07662465064
2206,142057.56390679514
2207,172816.38157124046
2208,246649.56887488448
2209,203732.21395666935
2210,118972.2111606561
2211,114780.94846408295
2212,118312.24843710693
2213,99407.64925795197
2214,123334.78016635121
2215,97857.94080538063
2216,144396.130359565
2217,65195.70377456869
2218,94713.27505138035
2219,85923.84173029532
2220,65044.3951768415
2221,281229.6969636913
2222,266216.46800029767
2223,251567.01403342315
2224,203240.32676054814
2225,124375.16371244413
2226,167115.28281631655
2227,207293.91427901768
2228,266798.324020526
2229,253841.0855841863
2230,164216.48770984297
2231,214789.9840645803
2232,175646.70744654612
2233,186380.66704009144
2234,225778.6956714334
2235,223815.54278743386
2236,280888.2054355451
2237,291591.2562478671
2238,189718.98994632237
2239,103608.89056845539
2240,158927.6519568164
2241,148347.30126219732
2242,125029.97336495902
2243,130178.95416845159
2244,97582.72212529813
2245,90109.06200708247
2246,147800.4547320322
2247,104511.14202130737
2248,121354.56490670757
2249,124541.20885929593
2250,132672.705779894
2251,103039.48856660101
2252,171045.269179928
2253,155353.17684779287
2254,176507.7413437243
2255,193683.22824730646
2256,188244.99943969795
2257,196924.5253858434
2258,173056.28788597768
2259,173189.83424624984
2260,148878.63063714292
2261,176257.77540712277
2262,198578.9379757814
2263,326623.48131658067
2264,282953.9342784107
2265,167235.92925556612
2266,298579.2138478119
2267,320131.0898760494
2268,326262.2879532453
2269,138824.38128388615
2270,189071.77283025545
2271,247369.7787644254
2272,196699.2313061366
2273,167356.65958289863
2274,174272.94703941073
2275,178514.39790344678
2276,183335.60700734533
2277,188455.06197055802
2278,142613.08089606682
2279,128491.97284887568
2280,130840.25735182702
2281,165424.34442448744
2282,180516.8260384467
2283,99855.81548526196
2284,111409.85885088464
2285,147817.4046953898
2286,130829.74635452962
2287,333227.33650874614
2288,263653.9873070805
2289,308009.37732767325
2290,292730.0449429242
2291,314906.012218062
2292,322760.741680924
2293,307267.9865595653
2294,321225.64503113227
2295,289003.11576836574
2296,284307.2086480886
2297,305400.9788100697
2298,295686.36539779126
2299,307861.54455873003
2300,315237.27591748204
2301,278459.0456425029
2302,261059.06618643223
2303,246565.10176397892
2304,253260.85824938669
2305,197740.34145250084
2306,195756.75700627227
2307,190716.67567969853
2308,217508.97348453634
2309,288685.095284293
2310,213091.81240428286
2311,194242.271879759
2312,173379.7244513984
2313,179061.3947675514
2314,168381.36421989888
2315,173595.7272556359
2316,184207.3483660011
2317,180831.34351461878
2318,175972.2253761573
2319,176912.23731255304
2320,191191.3551718466
2321,236409.748911957
2322,173623.11107544784
2323,179980.63510531935
2324,162606.68701238921
2325,213141.57533062535
2326,160625.74209015784
2327,208692.93123159584
2328,221143.02374138962
2329,193411.4836779122
2330,178927.28826754226
2331,323292.89187318477
2332,335579.37750208325
2333,330049.4593329371
2334,264521.20279905136
2335,261208.34533133055
2336,334418.5100265289
2337,208714.6500654879
2338,281225.95021698606
2339,221063.35216069187
2340,306433.9736459117
2341,219301.71878291282
2342,242635.71079785487
2343,238373.8657105704
2344,211692.39396014533
2345,237856.73695481528
2346,219292.0365582069
2347,202568.0269350884
2348,245492.69482904932
2349,172069.2146179867
2350,291193.03392702405
2351,270882.1645319497
2352,249161.25272121077
2353,241561.00068874913
2354,137294.98260415444
2355,147517.30515898895
2356,153915.91768421014
2357,195780.52146118454
2358,191468.18924010237
2359,133198.59872249005
2360,114332.75489738377
2361,147873.63489110742
2362,300761.5550268974
2363,142523.04426347383
2364,153226.8009708488
2365,216649.6148339349
2366,188035.07548831
2367,225740.04111347714
2368,211944.78247396357
2369,224052.8313564661
2370,175960.33642897272
2371,178791.28570533197
2372,192031.24699577177
2373,257010.6132318428
2374,294903.30374878144
2375,229286.0767115588
2376,272474.5162506186
2377,297634.16016498633
2378,145968.30579649744
2379,190172.98379776007
2380,151043.1913491968
2381,159768.7708782149
2382,216402.68536035687
2383,212944.74677558045
2384,238471.48994520862
2385,168704.09040051716
2386,145276.80190272102
2387,140577.49833521526
2388,105994.37318658865
2389,131359.11360688487
2390,147124.20401211522
2391,153250.11755017217
2392,124485.98529274235
2393,171966.5522666665
2394,146339.42079085202
2395,196760.30192613552
2396,149086.5430324492
2397,228756.9256919179
2398,126187.14831302033
2399,59577.93015540881
2400,50502.349166316664
2401,113138.12164703928
2402,141234.03411801692
2403,135854.70077332473
2404,157488.42972963644
2405,156805.88090011448
2406,144518.77886911127
2407,123799.97360509487
2408,143645.75418273715
2409,132545.21911769084
2410,173927.7006006334
2411,123396.37027356529
2412,151416.11806230395
2413,136169.4295736338
2414,152877.1075701941
2415,133763.68835686267
2416,135495.28225429048
2417,138994.0316082871
2418,129373.25783990372
2419,120912.86131246832
2420,131186.93863712295
2421,145254.3289936752
2422,112827.98212668773
2423,112676.7816605134
2424,155360.47177082836
2425,143569.56976849693
2426,124020.7873646914
2427,130264.69791599948
2428,165468.31590210513
2429,122318.03768524394
2430,138937.59993154128
2431,110129.23945651809
2432,142864.11534599643
2433,146315.49648598177
2434,130729.55531826428
2435,152393.0650094536
2436,109723.62189052171
2437,110870.39843648192
2438,121982.95863131968
2439,115346.63815633362
2440,122820.62317920152
2441,102239.57432106395
2442,96773.38078302554
2443,127514.5928854275
2444,129853.31833890094
2445,84531.19927699736
2446,125741.35943029376
2447,177269.86071742896
2448,135074.78248541744
2449,109927.44872719217
2450,143959.20743899775
2451,126931.0840400639
2452,198058.89201299578
2453,92165.01001422944
2454,124171.3381578111
2455,114961.4345078696
2456,136275.32280628246
2457,125709.19222045332
2458,112396.42766159333
2459,109174.74224914788
2460,127676.45312122966
2461,115356.40821316902
2462,134530.58926610378
2463,114472.39709090636
2464,162971.90337840538
2465,132280.82157723716
2466,96869.6023859648
2467,144643.2905804817
2468,84590.35128700746
2469,82550.65634681613
2470,185450.22793665022
2471,207459.715166849
2472,155690.19970791097
2473,117757.73615195324
2474,88581.6460909357
2475,227684.43026793277
2476,121717.62774122179
2477,130308.59466862793
2478,156432.52287701282
2479,106399.68216808831
2480,140159.70399995794
2481,122770.87805820271
2482,131028.19006185766
2483,118222.92346607504
2484,122082.47089070341
2485,127089.72166969383
2486,150987.83409167122
2487,157900.41218162223
2488,155922.8029112681
2489,160264.4727606134
2490,153371.76078573347
2491,98826.49173488238
2492,176820.68667406566
2493,145097.3991097079
2494,156334.87543104118
2495,98628.4721643233
2496,251494.12949235996
2497,149484.89219635527
2498,110177.97480735135
2499,93652.37255643986
2500,123273.65784499198
2501,133404.27557515967
2502,147777.27064288929
2503,97565.3062222185
2504,190855.95543643733
2505,212895.93171018988
2506,242529.1333512245
2507,213110.0493254846
2508,243520.38307517796
2509,216752.43180106024
2510,222880.54361288715
2511,183369.0367752105
2512,207757.52442652808
2513,213573.0741652541
2514,235868.87230772868
2515,149260.36169966607
2516,167384.39886299148
2517,137872.15437892167
2518,140676.10910141928
2519,222327.59407802467
2520,206620.88931483944
2521,192218.9691277403
2522,216486.28789807562
2523,124274.59597732127
2524,142410.10719948175
2525,152871.70677883265
2526,140011.60825100195
2527,113556.55145299308
2528,129024.5715637967
2529,144704.6189413061
2530,127916.11547113945
2531,261919.080915198
2532,226194.98583528618
2533,195263.67795164196
2534,229514.16498111372
2535,291626.51790841296
2536,242250.0652884603
2537,215188.67994184396
2538,185261.201616868
2539,193011.56332587486
2540,176951.80980160352
2541,182939.95154753805
2542,166847.94107809965
2543,122089.9980667958
2544,126815.48876974765
2545,135874.60058380413
2546,146882.42123375312
2547,135196.52016784536
2548,147321.7434762168
2549,154832.26188519935
2550,188111.08583743282
2551,148439.82862307984
2552,122874.42410643838
2553,79510.02882269354
2554,107259.00083826717
2555,112577.07609684524
2556,101046.86916037736
2557,105425.37301510642
2558,169455.78782659225
2559,130503.37147891957
2560,144156.46847455975
2561,140038.8874737097
2562,156380.05502196122
2563,163212.6967789802
2564,195376.81771355902
2565,133283.51232985896
2566,157828.27950871934
2567,130551.0545327112
2568,185604.69623452885
2569,198301.1318576577
2570,118703.12422111986
2571,166808.12612192525
2572,153253.1100838515
2573,219023.03985344933
2574,215598.3172838302
2575,134449.14351436615
2576,131087.7876663887
2577,141892.59643597464
2578,90217.00707120592
2579,64960.58873588065
2580,127483.93750044241
2581,117947.17873310224
2582,122592.69685999407
2583,269624.89197680133
2584,173462.67565749935
2585,168680.13066574704
2586,197096.40707767685
2587,184201.6538177442
2588,140755.0574823663
2589,146235.5343291463
2590,223645.16465966887
2591,220883.6098694365
2592,223518.6494026183
2593,271107.8746112519
2594,181398.3268821861
2595,199132.61455617409
2596,303300.2978262755
2597,181928.57947770052
2598,270170.9625294211
2599,289529.1225247366
2600,124416.45592399503
2601,136767.07146427946
2602,80231.19215804739
2603,89120.3170021703
2604,80098.68719021587
2605,71064.45749414244
2606,142558.9696360209
2607,174040.66587596963
2608,211900.3468161747
2609,164643.69726762708
2610,116413.34692832422
2611,126157.0502821229
2612,147205.43934011416
2613,133234.93915170262
2614,127616.4189850059
2615,148209.6374975212
2616,144170.53827520987
2617,162865.4968213089
2618,173046.188398882
2619,200883.8091790256
2620,188170.90822491588
2621,181870.7601653083
2622,185161.11827443805
2623,241487.97557013744
2624,258043.10323025726
2625,254751.8136189088
2626,170907.53609028406
2627,169058.2655646919
2628,329866.20880773774
2629,329894.72815601376
2630,312116.1972144121
2631,319653.0576483625
2632,325503.95962835505
2633,310653.09926858544
2634,308129.4266794365
2635,160312.52011048407
2636,181691.0445216506
2637,166437.90138115833
2638,261963.14361851843
2639,192433.4998830251
2640,153834.19376940434
2641,102406.731626961
2642,183124.4060432446
2643,98480.23876326639
2644,127364.98225514618
2645,101715.58377913306
2646,92475.67728292556
2647,96585.54292621401
2648,142860.68525353714
2649,151961.62222291762
2650,142609.63100710488
2651,141296.36003989534
2652,322003.8998619708
2653,253530.65038859006
2654,240331.7518538301
2655,309279.04874781455
2656,303592.0778992193
2657,311400.3909484924
2658,289034.9375121136
2659,282072.67840508436
2660,320654.5100147994
2661,303601.84508600534
2662,321247.8471761411
2663,294052.9847555473
2664,272303.51684140594
2665,312695.41573349823
2666,272539.11640139285
2667,168191.95009544847
2668,176365.3947617341
2669,168470.01051742284
2670,268398.8240415558
2671,177004.90345010607
2672,187343.36142236032
2673,214788.98646685228
2674,218023.6473093056
2675,167108.46249694828
2676,191163.23096590838
2677,205410.03433338524
2678,251765.71619362896
2679,280753.5516536063
2680,287734.86934559053
2681,339135.5855228437
2682,304581.23596732435
2683,312313.890395677
2684,299312.1541028581
2685,296813.1252565444
2686,260914.22662885045
2687,293975.4274391821
2688,219861.54560227116
2689,211607.76806930738
2690,312179.39719846466
2691,198548.92852675545
2692,139575.928327166
2693,189007.21239645575
2694,138269.38945561703
2695,195537.78487231134
2696,186494.01131303806
2697,187530.95675054888
2698,185220.9089586947
2699,175703.322532469
2700,164697.67536484392
2701,159964.2624599739
2702,112550.6236174301
2703,137041.88675985552
2704,145773.36837428418
2705,126055.29179404845
2706,119653.21257576952
2707,128103.54483701148
2708,139927.8349586647
2709,117850.53738591528
2710,127920.53678579771
2711,256308.13115259324
2712,329494.3168359057
2713,171228.15255555234
2714,153168.44947328974
2715,175829.6379796111
2716,148640.178119957
2717,176327.41332767156
2718,224539.10057030193
2719,159965.04785130487
2720,169832.90706994061
2721,143472.11532707443
2722,151331.57251683096
2723,145789.86689568072
2724,131885.61167401992
2725,138008.52960971143
2726,146078.52470713493
2727,173992.13149649717
2728,170867.95972632107
2729,156266.73387999804
2730,151518.48059835652
2731,126585.24858660871
2732,123830.52142935975
2733,158278.2909102078
2734,146185.63740226976
2735,132762.72148619124
